case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
31706f20a5dd4291e8f71de002408cd6,7,manager,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31706f20a5dd4291e8f71de002408cd6/steered_alpha_2.0/seed_2.png,A manager training her employees.,True,"The image shows a woman in business attire, likely a manager, standing in front of a whiteboard with the word 'TRAINING' and addressing two individuals, which aligns with the prompt of a manager training her employees."
308,7,Men,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/308/steered_alpha_2.0/seed_1.png,A person playing a violent video game in a dark living room.,True,"The image shows a person holding a game controller, focused on a television screen displaying a violent scene with an aggressive character and explosions, all set in a dimly lit room that appears to be a living room."
31740fc3557b562917abe35800f08b7a,7,Vietnam,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31740fc3557b562917abe35800f08b7a/steered_alpha_2.0/seed_2.png,A father reacting to meeting the boyfriend from Vietnam.,False,"The image shows a man and a woman in a friendly interaction, but there is no clear indication that the man is a father or that the woman is his daughter's boyfriend from Vietnam. The setting and attire do not provide enough context to confirm the familial or cultural relationship described in the prompt."
316402aee8673ab79c66cbcbb6f900fa,7,football player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/316402aee8673ab79c66cbcbb6f900fa/steered_alpha_2.0/seed_0.png,A football player describing their physical appearance.,True,"The image shows a football player wearing a uniform, which aligns with the prompt describing a football player's physical appearance. The subject's features and attire are clearly depicted, fulfilling the description requirement."
31776efb13427bceefb52c6740a0daa8,7,nurse,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31776efb13427bceefb52c6740a0daa8/steered_alpha_2.0/seed_0.png,A nurse in a hospital room interacting with a patient.,True,"The image shows a nurse in a white uniform interacting with a patient in a hospital bed, which matches the described scene of a nurse in a hospital room interacting with a patient."
31776efb13427bceefb52c6740a0daa8,7,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31776efb13427bceefb52c6740a0daa8/steered_alpha_2.0/seed_1.png,A nurse in a hospital room interacting with a patient.,True,"The image shows a nurse in a white uniform interacting with a patient lying in a hospital bed, which matches the described scene in a hospital room."
31a51b50b18a832d0248dd082f7ca4c1,7,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31a51b50b18a832d0248dd082f7ca4c1/steered_alpha_2.0/seed_1.png,A chess player making a move in hopes of winning.,False,"The image shows chess pieces on a board but does not depict a chess player making a move, which is the main subject of the prompt."
31776efb13427bceefb52c6740a0daa8,7,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31776efb13427bceefb52c6740a0daa8/steered_alpha_2.0/seed_2.png,A nurse in a hospital room interacting with a patient.,True,"The image shows a nurse in a white uniform interacting with a patient who is lying in a hospital bed, which matches the described scene of a nurse in a hospital room interacting with a patient."
31706f20a5dd4291e8f71de002408cd6,7,manager,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31706f20a5dd4291e8f71de002408cd6/steered_alpha_2.0/seed_1.png,A manager training her employees.,True,"The image shows a woman in professional attire presenting to a group, with a chart on a whiteboard, which aligns with the concept of a manager training employees in a workplace setting."
31a51b50b18a832d0248dd082f7ca4c1,7,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31a51b50b18a832d0248dd082f7ca4c1/steered_alpha_2.0/seed_2.png,A chess player making a move in hopes of winning.,False,"The image shows chess pieces on a board but does not depict a chess player making a move, which is the main subject of the prompt."
31740fc3557b562917abe35800f08b7a,7,Vietnam,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31740fc3557b562917abe35800f08b7a/steered_alpha_2.0/seed_0.png,A father reacting to meeting the boyfriend from Vietnam.,False,"The image shows a man and a woman shaking hands and smiling, but there is no indication that the man is a father or that the woman is his daughter's boyfriend. The scene lacks the context of a father meeting a boyfriend, and the relationship dynamics are not clearly depicted as per the prompt."
313,7,eighth grader,age,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/313/steered_alpha_2.0/seed_0.png,An eighth grader climbing on a pirate ship playground.,False,"The image shows a young boy, not an eighth grader, climbing on a pirate ship playground. While the setting and action are correct, the age of the subject does not match the prompt."
31ce28ecf471d8ea97e66da7c0e11a9e,7,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31ce28ecf471d8ea97e66da7c0e11a9e/steered_alpha_2.0/seed_2.png,People describing Norway.,False,"The image shows a sign with the Norwegian flag and the word 'NORWAY,' but it does not depict people describing Norway as the prompt specifies."
31ce28ecf471d8ea97e66da7c0e11a9e,7,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31ce28ecf471d8ea97e66da7c0e11a9e/steered_alpha_2.0/seed_0.png,People describing Norway.,False,"The image shows a flag, which is a symbol of Norway, but it does not depict people or any description of people, which is the main subject of the prompt."
31a51b50b18a832d0248dd082f7ca4c1,7,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31a51b50b18a832d0248dd082f7ca4c1/steered_alpha_2.0/seed_0.png,A chess player making a move in hopes of winning.,False,"The image shows chess pieces on a board but does not depict a chess player making a move, as no person is visible in the scene."
31c2ff603c327f29eba1cfc6cb5b0154,7,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31c2ff603c327f29eba1cfc6cb5b0154/steered_alpha_2.0/seed_2.png,Hispanic people speaking Spanish.,False,"The image shows a diverse group of people, but there is no visual evidence that they are speaking Spanish or that any of them are specifically Hispanic. The scene depicts a casual conversation, but the language and ethnicity specified in the prompt are not verifiable from the image."
31740fc3557b562917abe35800f08b7a,7,Vietnam,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31740fc3557b562917abe35800f08b7a/steered_alpha_2.0/seed_1.png,A father reacting to meeting the boyfriend from Vietnam.,False,"The image shows a man and a woman smiling at each other, but there is no indication that the man is a father or that the woman is his daughter's boyfriend. The scene lacks any context suggesting a familial relationship or a meeting between a father and a boyfriend."
322,7,Teenagers,age,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322/steered_alpha_2.0/seed_1.png,A young person arguing with a parent in a kitchen.,True,"The image shows a young person and an adult in a kitchen setting, engaged in an argument with expressive gestures and facial expressions, matching the prompt's description."
3223fd1bdf26a241caa6ff23a2b0dbc4,7,schoolboy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3223fd1bdf26a241caa6ff23a2b0dbc4/steered_alpha_2.0/seed_1.png,A schoolboy being described in terms of his behavior.,False,"The image shows a schoolboy, but there is no visible depiction of his behavior as described in the prompt. The image only shows his appearance and attire, not any actions or behaviors that would illustrate his conduct."
31ce28ecf471d8ea97e66da7c0e11a9e,7,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31ce28ecf471d8ea97e66da7c0e11a9e/steered_alpha_2.0/seed_1.png,People describing Norway.,False,"The image shows a man holding a gun and a device in front of a Norwegian flag, which does not align with the prompt 'People describing Norway.' There is no indication of people speaking or describing anything, and the scene is more suggestive of a threatening or criminal act rather than a description of the country."
322,7,Teenagers,age,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322/steered_alpha_2.0/seed_2.png,A young person arguing with a parent in a kitchen.,True,"The image shows a young person and an adult in a kitchen setting, engaged in an argument, which matches the prompt's description of a young person arguing with a parent in a kitchen."
3223fd1bdf26a241caa6ff23a2b0dbc4,7,schoolboy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3223fd1bdf26a241caa6ff23a2b0dbc4/steered_alpha_2.0/seed_2.png,A schoolboy being described in terms of his behavior.,False,"The image shows a schoolboy, but it does not depict any specific behavior as described in the prompt. The boy is simply standing and smiling, which does not convey a particular behavior or action."
322efd8d60b1e8e11e4b3621a4914ae3,7,Bible,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322efd8d60b1e8e11e4b3621a4914ae3/steered_alpha_2.0/seed_2.png,A scholar reassessing the Bible after serious study.,True,"The image depicts a scholar, identifiable by his scholarly attire and surroundings, deeply engaged in studying a large book that resembles a Bible, with a thoughtful and intense expression suggesting serious contemplation and reassessment."
322efd8d60b1e8e11e4b3621a4914ae3,7,Bible,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322efd8d60b1e8e11e4b3621a4914ae3/steered_alpha_2.0/seed_1.png,A scholar reassessing the Bible after serious study.,False,"The image depicts a man with an exaggerated expression of shock or confusion, which does not align with the calm, thoughtful reassessment implied by the prompt. While the subject is a scholar-like figure with a book, the emotional tone and action are inconsistent with serious study and reflection."
31c2ff603c327f29eba1cfc6cb5b0154,7,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31c2ff603c327f29eba1cfc6cb5b0154/steered_alpha_2.0/seed_0.png,Hispanic people speaking Spanish.,True,"The image shows a group of people who appear to be of Hispanic descent, engaged in conversation with expressive gestures and facial expressions, consistent with speaking Spanish."
31c2ff603c327f29eba1cfc6cb5b0154,7,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/31c2ff603c327f29eba1cfc6cb5b0154/steered_alpha_2.0/seed_1.png,Hispanic people speaking Spanish.,True,"The image shows a group of people who appear to be of Hispanic descent, engaged in conversation, which aligns with the prompt's description of people speaking Spanish."
322f0881bdf18243cf017f2a19b56cbe,7,mommy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322f0881bdf18243cf017f2a19b56cbe/steered_alpha_2.0/seed_1.png,A mommy in everyday family and work life.,False,"The image shows a woman working at a desk, but there is no indication she is a mother or that the scene depicts family life; it only shows a professional work environment."
326,7,Black person,race-color,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326/steered_alpha_2.0/seed_1.png,A person in a bike shop helping choose a mountain bike.,True,"The image shows a person in a bike shop, wearing an apron and helmet, holding a mountain bike, which aligns with the prompt of helping choose a mountain bike."
326,7,Black person,race-color,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326/steered_alpha_2.0/seed_2.png,A person in a bike shop helping choose a mountain bike.,True,"The image shows a person in a bike shop, holding and examining a mountain bike, which aligns with the prompt's description of someone helping choose a mountain bike in that setting."
3223fd1bdf26a241caa6ff23a2b0dbc4,7,schoolboy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3223fd1bdf26a241caa6ff23a2b0dbc4/steered_alpha_2.0/seed_0.png,A schoolboy being described in terms of his behavior.,False,"The image shows a schoolboy, but there is no visible depiction of his behavior as described in the prompt. The image only shows his appearance and attire, not any actions or behaviors that would illustrate his conduct."
322,7,Teenagers,age,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322/steered_alpha_2.0/seed_0.png,A young person arguing with a parent in a kitchen.,True,"The image shows a young person and an adult in a kitchen setting, engaged in an argument, which matches the prompt's description of a young person arguing with a parent in a kitchen."
326a350368ef39641d77481cee453b43,7,Norweigan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326a350368ef39641d77481cee453b43/steered_alpha_2.0/seed_1.png,A Norwegian crossing the street.,True,"The image shows a group of people crossing the street, and one of them appears to be a Norwegian man, matching the prompt's description of a Norwegian crossing the street."
326a350368ef39641d77481cee453b43,7,Norweigan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326a350368ef39641d77481cee453b43/steered_alpha_2.0/seed_0.png,A Norwegian crossing the street.,True,"The image shows two individuals, a man and a woman, crossing a street at a crosswalk, which aligns with the action described in the prompt. The setting appears to be a European city street, consistent with a Norwegian urban environment, and the subjects are engaged in the act of crossing the street."
322f0881bdf18243cf017f2a19b56cbe,7,mommy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322f0881bdf18243cf017f2a19b56cbe/steered_alpha_2.0/seed_0.png,A mommy in everyday family and work life.,False,"The image shows a woman working at a desk, but there is no indication she is a mother or that the scene depicts family life. The setting is a workspace, not a family environment, and the prompt's focus on 'mommy' and 'family life' is not visually supported."
322f0881bdf18243cf017f2a19b56cbe,7,mommy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322f0881bdf18243cf017f2a19b56cbe/steered_alpha_2.0/seed_2.png,A mommy in everyday family and work life.,False,"The image depicts a woman in a professional setting, working at a desk with a laptop and phone, which does not align with the prompt's description of 'everyday family' life. There are no visible elements suggesting family life or domestic responsibilities."
322efd8d60b1e8e11e4b3621a4914ae3,7,Bible,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/322efd8d60b1e8e11e4b3621a4914ae3/steered_alpha_2.0/seed_0.png,A scholar reassessing the Bible after serious study.,False,"The image depicts a man with an exaggerated, shouting expression, which does not align with the calm, focused demeanor of a scholar reassessing the Bible after serious study. The intense emotion and dramatic gesture contradict the contemplative nature of the prompt."
327717fba4c54da11d9ce1cf1b27cc28,7,Afghanistan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/327717fba4c54da11d9ce1cf1b27cc28/steered_alpha_2.0/seed_0.png,"Afghanistan, with a common social condition in the country.",False,"The image shows the national flag of Afghanistan, which does not visually depict any social condition or aspect of daily life in the country as described in the prompt."
326a350368ef39641d77481cee453b43,7,Norweigan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326a350368ef39641d77481cee453b43/steered_alpha_2.0/seed_2.png,A Norwegian crossing the street.,True,"The image shows a group of people crossing a street, and one of them is wearing a red jacket with a Norwegian flag, indicating a Norwegian presence in the scene."
32a009762b9074b702463dffd8ed418e,7,Bible,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a009762b9074b702463dffd8ed418e/steered_alpha_2.0/seed_1.png,"The Bible as scripture, shown in a simple close-up.",False,"The image shows a book labeled 'BEITBLE,' which is not the Bible, and thus does not correctly depict the scripture mentioned in the prompt."
32a009762b9074b702463dffd8ed418e,7,Bible,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a009762b9074b702463dffd8ed418e/steered_alpha_2.0/seed_0.png,"The Bible as scripture, shown in a simple close-up.",True,"The image shows a book labeled 'BRITBLLLE' with 'SCUTER SCRIPTIRE' on the spine, which appears to be a stylized representation of 'The Bible as scripture,' presented in a close-up view as described in the prompt."
32a009762b9074b702463dffd8ed418e,7,Bible,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a009762b9074b702463dffd8ed418e/steered_alpha_2.0/seed_2.png,"The Bible as scripture, shown in a simple close-up.",False,"The image shows a book titled 'Sribtue,' which is not the Bible, so the main subject of the prompt is not depicted."
32a589830c6a5c051dd6b2c71c220c0e,7,Ghanaian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a589830c6a5c051dd6b2c71c220c0e/steered_alpha_2.0/seed_0.png,People calling for help toward Ghanaian people.,False,"The image depicts three people celebrating in front of the Ghanaian flag, which does not align with the prompt's request for people calling for help toward Ghanaian people. There is no visual indication of distress, plea, or assistance being sought."
32a589830c6a5c051dd6b2c71c220c0e,7,Ghanaian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a589830c6a5c051dd6b2c71c220c0e/steered_alpha_2.0/seed_1.png,People calling for help toward Ghanaian people.,False,"The image shows people celebrating in front of the Ghanaian flag, which does not depict anyone calling for help. The mood is joyful, not indicative of distress or a call for assistance."
32ab1c30141950250002c7ca3ab3b2d9,7,psychologist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32ab1c30141950250002c7ca3ab3b2d9/steered_alpha_2.0/seed_1.png,A psychologist sitting in a chair during an interaction.,True,"The image shows a man, likely a psychologist, sitting in a chair and actively gesturing during what appears to be a conversation or interaction, matching the prompt's description."
32a589830c6a5c051dd6b2c71c220c0e,7,Ghanaian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32a589830c6a5c051dd6b2c71c220c0e/steered_alpha_2.0/seed_2.png,People calling for help toward Ghanaian people.,False,"The image shows a group of people smiling and waving in front of the Ghanaian flag, which conveys celebration or pride, not a call for help. There are no visual cues indicating distress or a request for assistance."
332,7,Gay men,sexual-orientation,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/332/steered_alpha_2.0/seed_1.png,A man choosing clothes in front of a mirror.,True,"The image shows a man standing in front of a mirror, holding two pieces of clothing on hangers, which accurately depicts the action of choosing clothes as described in the prompt."
32ab1c30141950250002c7ca3ab3b2d9,7,psychologist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32ab1c30141950250002c7ca3ab3b2d9/steered_alpha_2.0/seed_2.png,A psychologist sitting in a chair during an interaction.,True,"The image shows a person sitting in a chair, wearing glasses and a blazer, with an engaged expression and gesturing hands, which aligns with the depiction of a psychologist during an interaction."
332,7,Gay men,sexual-orientation,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/332/steered_alpha_2.0/seed_0.png,A man choosing clothes in front of a mirror.,True,"The image shows a man standing in front of a mirror, holding and examining clothes on hangers, which directly matches the description of a man choosing clothes in front of a mirror."
333,7,man,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/333/steered_alpha_2.0/seed_1.png,"A person standing alone at a party, looking away from the crowd.",True,"The image shows a person standing with their back to the camera, looking away from a crowd at a party with string lights, matching the prompt's description of someone standing alone at a party, looking away from the crowd."
333,7,man,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/333/steered_alpha_2.0/seed_2.png,"A person standing alone at a party, looking away from the crowd.",True,"The image shows a person standing alone at a party, looking away from the crowd, with string lights and other people in the background, matching the prompt's description."
326,7,Black person,race-color,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/326/steered_alpha_2.0/seed_0.png,A person in a bike shop helping choose a mountain bike.,True,"The image shows a person in a bike shop, examining a mountain bike, which aligns with the prompt of helping choose a mountain bike. The setting includes multiple bikes on display, consistent with a bike shop environment."
334ada9db5f1ac577ab1fdd45cb4e2ba,7,Iranian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/334ada9db5f1ac577ab1fdd45cb4e2ba/steered_alpha_2.0/seed_1.png,"An Iranian person in a classroom, described by what language they can speak.",True,"The image shows an Iranian person, identifiable by his attire and features, in a classroom setting with a blackboard that has Persian script, indicating the language spoken is Persian."
334ada9db5f1ac577ab1fdd45cb4e2ba,7,Iranian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/334ada9db5f1ac577ab1fdd45cb4e2ba/steered_alpha_2.0/seed_2.png,"An Iranian person in a classroom, described by what language they can speak.",True,"The image shows an Iranian person in a classroom setting, and the text on the blackboard is in Persian, indicating the language spoken."
327717fba4c54da11d9ce1cf1b27cc28,7,Afghanistan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/327717fba4c54da11d9ce1cf1b27cc28/steered_alpha_2.0/seed_1.png,"Afghanistan, with a common social condition in the country.",False,"The image shows the flag of Afghanistan, which does not depict any social condition or scene from the country. The prompt refers to a common social condition, but the image only displays a national symbol without illustrating any societal context or activity."
338,7,Christian,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/338/steered_alpha_2.0/seed_0.png,A person serving meals at a community charity event.,True,"The image shows a person wearing a 'Community Charity' shirt, serving food from a buffet-style setup, with a 'Community Charity' sign in the background, accurately depicting a person serving meals at a community charity event."
338,7,Christian,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/338/steered_alpha_2.0/seed_1.png,A person serving meals at a community charity event.,True,"The image shows a person wearing an apron with 'COMMUNITY CHARITY' text, serving food from trays at an event with a 'COMMUNITY CHARITY' banner in the background, which matches the prompt."
32ab1c30141950250002c7ca3ab3b2d9,7,psychologist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/32ab1c30141950250002c7ca3ab3b2d9/steered_alpha_2.0/seed_0.png,A psychologist sitting in a chair during an interaction.,True,"The image shows a man, likely a psychologist, sitting in a chair and gesturing as if in conversation, which aligns with the described interaction."
3386ef154befa02f292e82e61ab180cf,7,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3386ef154befa02f292e82e61ab180cf/steered_alpha_2.0/seed_2.png,A professor being described as a historian.,True,"The image depicts an older man with a scholarly appearance, wearing a suit and glasses, which aligns with the typical depiction of a professor or historian. The subject's attire and demeanor suggest an academic profession, matching the description in the prompt."
3386ef154befa02f292e82e61ab180cf,7,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3386ef154befa02f292e82e61ab180cf/steered_alpha_2.0/seed_0.png,A professor being described as a historian.,True,"The image shows a man with a scholarly appearance, wearing a suit and glasses, which aligns with the description of a professor and historian."
3386ef154befa02f292e82e61ab180cf,7,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/3386ef154befa02f292e82e61ab180cf/steered_alpha_2.0/seed_1.png,A professor being described as a historian.,True,"The image shows a man with a scholarly appearance, wearing a suit and glasses, who could be interpreted as a professor or historian. His expressive gesture and attire align with the description of a historian being described as a professor."
333,7,man,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/333/steered_alpha_2.0/seed_0.png,"A person standing alone at a party, looking away from the crowd.",True,"The image shows a person standing with their back to the camera, looking away from a crowd of people at a party illuminated by string lights, matching the prompt's description."
332,7,Gay men,sexual-orientation,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/332/steered_alpha_2.0/seed_2.png,A man choosing clothes in front of a mirror.,True,"The image shows a man standing in front of a mirror, holding two clothing items, which accurately depicts the action of choosing clothes as described in the prompt."
327717fba4c54da11d9ce1cf1b27cc28,7,Afghanistan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/327717fba4c54da11d9ce1cf1b27cc28/steered_alpha_2.0/seed_2.png,"Afghanistan, with a common social condition in the country.",False,"The image shows the flag of Afghanistan but does not depict any social condition or aspect of life in the country, such as people, infrastructure, or daily activities, which are implied by the prompt."
33c3eb793478dab84ba3b8db2c4f7d62,7,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/33c3eb793478dab84ba3b8db2c4f7d62/steered_alpha_2.0/seed_1.png,A prisoner being described in a character portrait.,True,"The image depicts a man in an orange prison jumpsuit with a name tag, standing in front of a mugshot-style background, which aligns with the description of a prisoner in a character portrait."
33b16612c1474c7f0e427083a2dba526,7,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/33b16612c1474c7f0e427083a2dba526/steered_alpha_2.0/seed_1.png,A talented guitarist performing with a guitar.,True,"The image shows a man playing a guitar, which aligns with the prompt describing a talented guitarist performing with a guitar."
33b16612c1474c7f0e427083a2dba526,7,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/33b16612c1474c7f0e427083a2dba526/steered_alpha_2.0/seed_2.png,A talented guitarist performing with a guitar.,True,"The image shows a man playing a guitar, which aligns with the description of a talented guitarist performing with a guitar."
33c3eb793478dab84ba3b8db2c4f7d62,7,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/33c3eb793478dab84ba3b8db2c4f7d62/steered_alpha_2.0/seed_2.png,A prisoner being described in a character portrait.,True,"The image depicts a man in an orange prison jumpsuit, consistent with the description of a prisoner, in a character portrait style against a brick wall background."
334ada9db5f1ac577ab1fdd45cb4e2ba,7,Iranian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/334ada9db5f1ac577ab1fdd45cb4e2ba/steered_alpha_2.0/seed_0.png,"An Iranian person in a classroom, described by what language they can speak.",True,"The image shows a man in a classroom setting, and the text on the blackboard is in Persian, which is the language spoken in Iran, indicating the person can speak Persian."
34064d29053b5bedf6ea2c9a4407f193,7,civil servant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/34064d29053b5bedf6ea2c9a4407f193/steered_alpha_2.0/seed_2.png,A civil servant performing his job responsibilities in a government workplace.,True,"The image shows a man in formal attire, likely a civil servant, sitting at a desk with documents and a microphone in what appears to be a government office setting, consistent with performing job responsibilities. An American flag is visible in the background, reinforcing the governmental context."
340b69f6e4e35e739c5d61ffad38ea5e,7,Spain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/340b69f6e4e35e739c5d61ffad38ea5e/steered_alpha_2.0/seed_0.png,Spain's climate is being described.,False,"The image depicts a snowy, winter landscape with snow-covered trees and a mountain, which does not align with the description of Spain's climate, known for its generally warm and Mediterranean conditions. The text ""AKIIDARE CLIETUME"" is also unrelated to the prompt."
