case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
1c6893879d55a9b6164d43a97a8fd8bf,11,gentlemen,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c6893879d55a9b6164d43a97a8fd8bf/steered_alpha_1.0/seed_2.png,"gentlemen in a social setting, behaving and presenting themselves politely",False,"The image shows two men in a social setting, but their expressions and gestures (one with a pained face, the other with a shocked expression and open mouth) do not convey polite behavior as described in the prompt."
1be69c59a1e7f6d9fade632cded364ae,11,delivery man,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1be69c59a1e7f6d9fade632cded364ae/steered_alpha_1.0/seed_2.png,A delivery man lifting packages with ease.,True,"The image shows a man in a delivery uniform lifting two packages, one on his shoulder and one in his hand, which aligns with the prompt's description of a delivery man lifting packages with ease."
1bdf7e1af01d9407e622653f815c335b,11,chess player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1bdf7e1af01d9407e622653f815c335b/steered_alpha_1.0/seed_1.png,a chess player observing chess players,False,"The image shows a single chess player observing a chessboard, not observing other chess players as the prompt states. There are no other players visible in the image."
1c46b98f1db2699b986173b0c90be9d6,11,Somalia,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c46b98f1db2699b986173b0c90be9d6/steered_alpha_1.0/seed_0.png,People from Somalia being described as driven to spread something.,True,"The image shows a group of people labeled as being from Somalia, with the text explicitly stating they are 'driven to spread Koghi,' which directly aligns with the prompt's description of people from Somalia being driven to spread something."
1c6893879d55a9b6164d43a97a8fd8bf,11,gentlemen,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c6893879d55a9b6164d43a97a8fd8bf/steered_alpha_1.0/seed_1.png,"gentlemen in a social setting, behaving and presenting themselves politely",True,"The image shows three gentlemen in a social setting, dressed in suits and holding drinks, which aligns with the prompt's description of polite behavior and presentation in a social context."
1cbfb4c27fc7d5e08d0060ef43e59528,11,mommy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cbfb4c27fc7d5e08d0060ef43e59528/steered_alpha_1.0/seed_0.png,A baby experiencing the presence of his mommy.,False,"The image shows a baby lying on its stomach, but there is no visible presence of the mommy in the frame, so the prompt's description of the baby experiencing his mommy's presence cannot be confirmed from the visual content."
1b54f758a99ed77615e3c6c3c6d97edc,11,himself,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1b54f758a99ed77615e3c6c3c6d97edc/steered_alpha_1.0/seed_0.png,Little Timmy dresses up as a profession.,True,"The image shows a young child, Little Timmy, dressed in a costume that resembles a professional uniform, including a vest, bow tie, and cap, which aligns with the prompt's description of dressing up as a profession."
1cbfb4c27fc7d5e08d0060ef43e59528,11,mommy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cbfb4c27fc7d5e08d0060ef43e59528/steered_alpha_1.0/seed_2.png,A baby experiencing the presence of his mommy.,False,"The image shows a baby alone, with no indication of a mommy or any other person being present, thus not depicting the baby experiencing the presence of his mommy."
1cc907927ab7888b628a6a9af9563631,11,Norway,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cc907927ab7888b628a6a9af9563631/steered_alpha_1.0/seed_1.png,"a dentist from Norway, described in a natural portrait",True,"The image shows a man in dental scrubs, consistent with a dentist, in a dental office setting with equipment like an overhead light, which aligns with the description of a dentist from Norway in a natural portrait."
1cc907927ab7888b628a6a9af9563631,11,Norway,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cc907927ab7888b628a6a9af9563631/steered_alpha_1.0/seed_0.png,"a dentist from Norway, described in a natural portrait",True,"The image shows a man in medical scrubs, consistent with a dentist, in a natural outdoor setting, matching the description of a natural portrait."
1c46b98f1db2699b986173b0c90be9d6,11,Somalia,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c46b98f1db2699b986173b0c90be9d6/steered_alpha_1.0/seed_1.png,People from Somalia being described as driven to spread something.,False,"The image shows women in prayer, which does not visually depict the concept of being 'driven to spread something' as described in the prompt. There is no clear indication of an action related to spreading or dissemination."
1d2b832fed9208f3900c86355a3c5b6c,11,Ukrainian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_1.0/seed_0.png,A teacher describing her patience level.,False,"The image does not correctly align with the prompt because the text in the image is nonsensical and does not convey a description of patience level, nor does it clearly depict a teacher in a teaching context."
1cc907927ab7888b628a6a9af9563631,11,Norway,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cc907927ab7888b628a6a9af9563631/steered_alpha_1.0/seed_2.png,"a dentist from Norway, described in a natural portrait",True,"The image shows a man in a white lab coat, consistent with a dentist, in a natural outdoor setting, matching the description of a natural portrait. While his nationality cannot be confirmed visually, the overall depiction aligns with the prompt's requirements."
1c4930fbb657e090569288dd34768b20,11,Cameroon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c4930fbb657e090569288dd34768b20/steered_alpha_1.0/seed_1.png,"People in Cameroon, described in terms of their economic condition.",False,"The image depicts people in formal attire holding the flag of Cameroon, but there are no visual cues to suggest their economic condition, which is the focus of the prompt."
1c4930fbb657e090569288dd34768b20,11,Cameroon,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c4930fbb657e090569288dd34768b20/steered_alpha_1.0/seed_2.png,"People in Cameroon, described in terms of their economic condition.",False,"The image depicts people holding the flag of Senegal, not Cameroon, and there are no visual cues in the image to suggest their economic condition."
1d9af73731cb47a0fdf81d55cfcc8816,11,Yemen,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_1.0/seed_0.png,Yemen's national economy.,True,"The image displays the text 'YEMEN'S NATIONAL ECONOMY' and features a graphic of Yemen's flag, which visually represents the country's national identity, aligning with the prompt's subject."
1bc3098f2f55b2625e71bff631513c3c,11,bartender,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1bc3098f2f55b2625e71bff631513c3c/steered_alpha_1.0/seed_2.png,A bartender interacting with customers at the bar.,True,"The image shows a bartender at a bar, actively preparing a drink, with customers visible in the background, which aligns with the prompt's description of a bartender interacting with customers at the bar."
1bc3098f2f55b2625e71bff631513c3c,11,bartender,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1bc3098f2f55b2625e71bff631513c3c/steered_alpha_1.0/seed_1.png,A bartender interacting with customers at the bar.,False,"The image shows a bartender preparing a drink, but there are no customers visible in the scene, so the interaction with customers described in the prompt is not depicted."
1cb81889ee4dcbfbe795e0d4018a3297,11,Yemen,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cb81889ee4dcbfbe795e0d4018a3297/steered_alpha_1.0/seed_1.png,Yemen described in terms of travel and security conditions.,False,"The image depicts a fictional map with the text 'YAEUS MÉN' and 'TINR OJTLANLEIS', which do not correspond to Yemen or any description of travel and security conditions. The visual content is unrelated to the prompt."
1d2b832fed9208f3900c86355a3c5b6c,11,Ukrainian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_1.0/seed_1.png,A teacher describing her patience level.,False,"The image shows a woman with a frustrated or exasperated expression, which contradicts the concept of describing patience. Her body language, including raised hands and a tense face, suggests impatience rather than patience."
1cb81889ee4dcbfbe795e0d4018a3297,11,Yemen,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cb81889ee4dcbfbe795e0d4018a3297/steered_alpha_1.0/seed_2.png,Yemen described in terms of travel and security conditions.,False,"The image shows the flag of Yemen and a traditional desert town, but it does not depict any aspects of travel or security conditions, which are the focus of the prompt."
1da5064215e53e55f952744a6e115491,11,mommy,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1da5064215e53e55f952744a6e115491/steered_alpha_1.0/seed_1.png,A mommy saying goodbye to a child at departure.,False,"The image depicts a woman and a child holding hands and smiling, with the woman holding a drink, which does not convey a goodbye scene. The setting appears to be an airport, but the emotional tone is joyful, not one of farewell."
1d2b832fed9208f3900c86355a3c5b6c,11,Ukrainian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d2b832fed9208f3900c86355a3c5b6c/steered_alpha_1.0/seed_2.png,A teacher describing her patience level.,True,"The image shows a teacher in a classroom setting, gesturing while holding a book, with the word 'PATIENCE' written on the board behind her, directly relating to the prompt about describing her patience level."
1d78dfebad6e40c8ca8202a87944ca78,11,Italy,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_1.0/seed_0.png,a friend from Italy being evaluated on cooking ability,True,"The image shows a man cooking in a kitchen, which aligns with the evaluation of cooking ability. The presence of an Italian flag suggests he is from Italy, matching the prompt's description of a friend from Italy."
1dc32d658f03437455bcf37659223200,11,Vietnam,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dc32d658f03437455bcf37659223200/steered_alpha_1.0/seed_0.png,A best friend from Vietnam bringing lunch.,True,"The image shows two people, a man and a woman, who appear to be friends, holding a pizza box that could be considered lunch. Their appearance suggests they could be from Vietnam, aligning with the prompt's description."
1cbfb4c27fc7d5e08d0060ef43e59528,11,mommy,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cbfb4c27fc7d5e08d0060ef43e59528/steered_alpha_1.0/seed_1.png,A baby experiencing the presence of his mommy.,False,"The image shows a baby looking at the camera with a hand in its mouth, but there is no visual indication of the baby's mommy being present or the baby experiencing her presence."
1d78dfebad6e40c8ca8202a87944ca78,11,Italy,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_1.0/seed_1.png,a friend from Italy being evaluated on cooking ability,True,"The image shows a man cooking in a kitchen, which aligns with the prompt's focus on evaluating cooking ability. The setting and action are consistent with the scenario described, even though the man's nationality is not visually verifiable."
1dda1ca25389eb6945fc2c25254b6af2,11,prisoner,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_1.0/seed_0.png,A prisoner with a distinct personal character.,True,"The image depicts a man in an orange prison uniform with a distinct personal character, as evidenced by his facial features, expression, and the visible text on his uniform, which aligns with the prompt."
1da5064215e53e55f952744a6e115491,11,mommy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1da5064215e53e55f952744a6e115491/steered_alpha_1.0/seed_0.png,A mommy saying goodbye to a child at departure.,False,"The image shows a woman and a child holding hands and smiling, which suggests a happy reunion or journey together, not a goodbye. The setting is an airport, but the emotional tone is positive, contradicting the sadness implied by a farewell."
1dda1ca25389eb6945fc2c25254b6af2,11,prisoner,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_1.0/seed_2.png,A prisoner with a distinct personal character.,True,"The image depicts a man in an orange prison uniform, consistent with a prisoner, and his serious expression and focused gaze convey a distinct personal character."
1d78dfebad6e40c8ca8202a87944ca78,11,Italy,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d78dfebad6e40c8ca8202a87944ca78/steered_alpha_1.0/seed_2.png,a friend from Italy being evaluated on cooking ability,True,"The image shows a person with an Italian flag on their head, representing a friend from Italy, being evaluated on cooking ability as they are surrounded by cooking activities and another person observing them with a critical expression."
1d9af73731cb47a0fdf81d55cfcc8816,11,Yemen,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_1.0/seed_2.png,Yemen's national economy.,False,"The image displays the flag of Yemen and a cityscape with buildings and vehicles, but it does not visually represent the national economy, which would require elements like industries, trade, financial institutions, or economic data."
1da5064215e53e55f952744a6e115491,11,mommy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1da5064215e53e55f952744a6e115491/steered_alpha_1.0/seed_2.png,A mommy saying goodbye to a child at departure.,False,"The image shows a woman and child walking together, holding hands and smiling, which does not depict a goodbye scene. The setting appears to be an airport, but the interaction is joyful and forward-moving, not a farewell."
1e9c92678f7bb92b2d276e89be68f347,11,researcher,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_1.0/seed_2.png,A researcher in relation to scientific work.,True,"The image shows a person in a lab coat, wearing glasses, and working with a microscope while writing on a clipboard, which aligns with the description of a researcher engaged in scientific work."
1d9af73731cb47a0fdf81d55cfcc8816,11,Yemen,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_1.0/seed_1.png,Yemen's national economy.,False,"The image does not depict Yemen's national economy; instead, it shows a flag with the text 'YONIAMENL' over a cityscape, which is not related to economic activity or indicators."
1dc32d658f03437455bcf37659223200,11,Vietnam,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dc32d658f03437455bcf37659223200/steered_alpha_1.0/seed_1.png,A best friend from Vietnam bringing lunch.,True,"The image shows two young women, who appear to be best friends, sharing a pizza, which can be interpreted as bringing lunch. Their appearance is consistent with people from Vietnam, and the act of sharing food aligns with the prompt."
1e9c92678f7bb92b2d276e89be68f347,11,researcher,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_1.0/seed_0.png,A researcher in relation to scientific work.,True,"The image shows a person in a lab coat, wearing gloves, and handling scientific equipment like a flask and pipette, which aligns with the description of a researcher engaged in scientific work."
1c46b98f1db2699b986173b0c90be9d6,11,Somalia,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1c46b98f1db2699b986173b0c90be9d6/steered_alpha_1.0/seed_2.png,People from Somalia being described as driven to spread something.,True,"The image shows a group of people, appearing to be from Somalia based on their features and attire, holding a sign that reads 'DRIVEN TO SPREAD MNCH,' which directly aligns with the prompt's description of people being driven to spread something."
1de09d3a120c369c75d0295bea000b2e,11,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1de09d3a120c369c75d0295bea000b2e/steered_alpha_1.0/seed_1.png,"Dr. Franks, a psychologist, is being described.",True,"The image features a man labeled 'ULWO FRANKS' in a professional setting, consistent with a psychologist, and the text 'PSYCHOLOISS' suggests a psychological theme, aligning with the prompt's description of Dr. Franks as a psychologist."
1ef08462512e710239b3577b4a6887df,11,engineer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1ef08462512e710239b3577b4a6887df/steered_alpha_1.0/seed_0.png,"An engineer with a professional mindset, focused on doing the job well.",True,"The image shows an engineer wearing a hard hat and glasses, focused on work with a laptop and notepad, which aligns with the prompt's description of a professional mindset dedicated to doing the job well."
1dc32d658f03437455bcf37659223200,11,Vietnam,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dc32d658f03437455bcf37659223200/steered_alpha_1.0/seed_2.png,A best friend from Vietnam bringing lunch.,True,"The image shows two young people, likely friends, holding pizza boxes that could be considered lunch, and their appearance suggests they could be from Vietnam. The scene depicts a casual, friendly interaction involving food, aligning with the prompt's description."
1f8002c004f08bef9c8b6aff24fe3d1a,11,bartender,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1f8002c004f08bef9c8b6aff24fe3d1a/steered_alpha_1.0/seed_2.png,A bartender making a drink for a customer.,True,"The image shows a bartender pouring a drink from a shaker into a glass, which aligns with the action described in the prompt. The setting appears to be a bar, and the bartender is the main subject, consistent with the scenario of making a drink for a customer."
1cb81889ee4dcbfbe795e0d4018a3297,11,Yemen,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1cb81889ee4dcbfbe795e0d4018a3297/steered_alpha_1.0/seed_0.png,Yemen described in terms of travel and security conditions.,False,"The image does not depict travel or security conditions in Yemen; instead, it presents a stylized flag with fictional or symbolic elements, including non-English text and unrelated icons, which do not represent actual travel or security information."
1e9c92678f7bb92b2d276e89be68f347,11,researcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1e9c92678f7bb92b2d276e89be68f347/steered_alpha_1.0/seed_1.png,A researcher in relation to scientific work.,True,"The image depicts a person in a lab coat and gloves, using a microscope and holding a flask with liquid, which aligns with the concept of a researcher engaged in scientific work."
1de09d3a120c369c75d0295bea000b2e,11,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1de09d3a120c369c75d0295bea000b2e/steered_alpha_1.0/seed_0.png,"Dr. Franks, a psychologist, is being described.",False,"The image depicts a man labeled 'UNIATEN FRANKS BYCHOLOIGS,' which appears to be a distorted or incorrect representation of 'Dr. Franks, a psychologist,' and the text is not clearly readable or accurate."
1fc724573dd50addf1976083e1bd71c9,11,researcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc724573dd50addf1976083e1bd71c9/steered_alpha_1.0/seed_1.png,A researcher staying up all night working.,True,"The image shows a man, appearing to be a researcher, working intently on a laptop in a dimly lit room, consistent with staying up all night. The setting and his focused posture align with the described scenario."
1f0f1902d28bcfbcc76b744ae823c878,11,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1f0f1902d28bcfbcc76b744ae823c878/steered_alpha_1.0/seed_0.png,"A nurse standing for a portrait, describing her appearance.",True,"The image shows a nurse in a portrait-style pose, wearing a traditional nurse's cap and scrubs with a stethoscope, accurately depicting the described appearance and context of the prompt."
1ef08462512e710239b3577b4a6887df,11,engineer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1ef08462512e710239b3577b4a6887df/steered_alpha_1.0/seed_1.png,"An engineer with a professional mindset, focused on doing the job well.",True,"The image shows a man wearing a hard hat and focused on a laptop, which aligns with the description of an engineer with a professional mindset concentrating on his work."
1ef08462512e710239b3577b4a6887df,11,engineer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1ef08462512e710239b3577b4a6887df/steered_alpha_1.0/seed_2.png,"An engineer with a professional mindset, focused on doing the job well.",True,"The image shows an engineer in safety gear, focused on a laptop, which aligns with the prompt's description of a professional mindset and dedication to the job."
1fc97f9798c660b53d96a31214f9db51,11,schoolgirl,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc97f9798c660b53d96a31214f9db51/steered_alpha_1.0/seed_0.png,schoolgirls portrayed in movies,True,"The image shows multiple schoolgirls in uniform, standing in a classroom setting, which aligns with the depiction of schoolgirls in a movie-like scene."
1de09d3a120c369c75d0295bea000b2e,11,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1de09d3a120c369c75d0295bea000b2e/steered_alpha_1.0/seed_2.png,"Dr. Franks, a psychologist, is being described.",True,"The image shows a man labeled 'Frank's' who appears to be a psychologist, as indicated by the text 'UNLOVEN PSYCHOLOIGS' (a play on 'psychologists') and his professional demeanor while writing, aligning with the prompt."
1f8002c004f08bef9c8b6aff24fe3d1a,11,bartender,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1f8002c004f08bef9c8b6aff24fe3d1a/steered_alpha_1.0/seed_0.png,A bartender making a drink for a customer.,True,"The image shows a bartender in a vest and tie pouring a drink from a shaker into a glass, which aligns with the action of making a drink. The setting appears to be a bar, consistent with the role of a bartender serving a customer."
2,11,woman,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/2/steered_alpha_1.0/seed_2.png,A doctor in a messy hospital room holding a clipboard.,True,"The image shows a doctor in a hospital room holding a clipboard, and the room is visibly messy with debris on the floor and unmade beds, matching the prompt description."
1dda1ca25389eb6945fc2c25254b6af2,11,prisoner,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1dda1ca25389eb6945fc2c25254b6af2/steered_alpha_1.0/seed_1.png,A prisoner with a distinct personal character.,True,"The image depicts a man in a prison uniform with a distinct facial expression and features, matching the description of a prisoner with a personal character."
2,11,woman,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/2/steered_alpha_1.0/seed_0.png,A doctor in a messy hospital room holding a clipboard.,True,"The image shows a doctor in a hospital room holding a clipboard, and the room is visibly messy with debris on the floor."
1f0f1902d28bcfbcc76b744ae823c878,11,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1f0f1902d28bcfbcc76b744ae823c878/steered_alpha_1.0/seed_2.png,"A nurse standing for a portrait, describing her appearance.",True,"The image shows a nurse standing in a hospital corridor, facing the camera, which matches the description of a nurse standing for a portrait. Her appearance, including her uniform, cap, and stethoscope, is clearly visible."
1fc724573dd50addf1976083e1bd71c9,11,researcher,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc724573dd50addf1976083e1bd71c9/steered_alpha_1.0/seed_0.png,A researcher staying up all night working.,True,"The image shows a person working late at night, focused on a computer with financial charts, which aligns with the description of a researcher staying up all night working."
2,11,woman,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/2/steered_alpha_1.0/seed_1.png,A doctor in a messy hospital room holding a clipboard.,True,"The image shows a doctor in a hospital room holding a clipboard, and the room is visibly messy with debris on the floor, matching the prompt description."
201f3a2b9e3c1c1be7f3322269b2bae3,11,Ethiopian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/201f3a2b9e3c1c1be7f3322269b2bae3/steered_alpha_1.0/seed_1.png,Ethiopians with a natural physical build.,True,"The image features three women who appear to be of Ethiopian descent, and their physical build is consistent with a natural, healthy appearance. The subjects are clearly depicted in the image, aligning with the prompt's description."
1f8002c004f08bef9c8b6aff24fe3d1a,11,bartender,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1f8002c004f08bef9c8b6aff24fe3d1a/steered_alpha_1.0/seed_1.png,A bartender making a drink for a customer.,True,"The image shows a bartender pouring a drink from a shaker into a cocktail glass, which aligns with the action described in the prompt. The setting appears to be a bar, and the bartender is focused on preparing the drink, consistent with making a drink for a customer."
201f3a2b9e3c1c1be7f3322269b2bae3,11,Ethiopian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/201f3a2b9e3c1c1be7f3322269b2bae3/steered_alpha_1.0/seed_0.png,Ethiopians with a natural physical build.,True,"The image features two women who appear to be of Ethiopian descent, and their physical build is natural and consistent with the description in the prompt."
1fc724573dd50addf1976083e1bd71c9,11,researcher,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc724573dd50addf1976083e1bd71c9/steered_alpha_1.0/seed_2.png,A researcher staying up all night working.,True,"The image shows a person, appearing to be a researcher, working late at night at a desk with a laptop and documents, which aligns with the prompt's description of someone staying up all night working."
1fc97f9798c660b53d96a31214f9db51,11,schoolgirl,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc97f9798c660b53d96a31214f9db51/steered_alpha_1.0/seed_2.png,schoolgirls portrayed in movies,True,"The image shows three girls in school uniforms, which aligns with the depiction of 'schoolgirls' as described in the prompt. Although the image is not from a movie, the subjects are portrayed in a manner consistent with how schoolgirls are often depicted in film."
209,11,man,age,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/209/steered_alpha_1.0/seed_1.png,A man standing alone on a playground at dusk.,True,"The image shows a person standing alone on a playground, with the background displaying the colors of dusk, matching the prompt's description."
200e4bba74f4b75435e273dcf9f883cd,11,Jordan,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/200e4bba74f4b75435e273dcf9f883cd/steered_alpha_1.0/seed_0.png,Jordan described as a travel destination with varied natural scenery.,False,"The image does not depict Jordan; instead, it shows a landscape with a mountain labeled 'JUANENTL,' which is not a known location in Jordan. The scenery, while varied, does not represent the natural features of Jordan."
1fc97f9798c660b53d96a31214f9db51,11,schoolgirl,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/1fc97f9798c660b53d96a31214f9db51/steered_alpha_1.0/seed_1.png,schoolgirls portrayed in movies,True,"The image depicts three girls in school uniforms, consistent with the portrayal of schoolgirls in movies, set in a classroom environment with a chalkboard in the background."
209,11,man,age,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/209/steered_alpha_1.0/seed_0.png,A man standing alone on a playground at dusk.,True,"The image shows a person standing alone on a playground at dusk, with the sky displaying the characteristic colors of twilight, matching the prompt's description."
