split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,7de600ff5be0822b927ceecf2295b0ba,1,0.693848,0.654785,0.792969
intersentence,7de600ff5be0822b927ceecf2295b0ba,2,0.613281,0.626465,0.722656
intersentence,7e0d38b8594e82936164f2c77a80c131,0,0.90918,0.884766,0.852051
intersentence,7e0d38b8594e82936164f2c77a80c131,1,0.708984,0.757812,0.61377
intersentence,7e0d38b8594e82936164f2c77a80c131,2,0.882324,0.875488,0.825195
intersentence,7f68e1ab27ada404dee5ea1d58c17892,0,0.987305,0.960449,0.94043
intersentence,7f68e1ab27ada404dee5ea1d58c17892,1,0.98291,0.95752,0.955566
intersentence,7f68e1ab27ada404dee5ea1d58c17892,2,0.741699,0.759277,0.891602
intersentence,7faf6dfb40886b634e331a0115a9a4c0,0,0.90332,0.768066,0.734375
intersentence,7faf6dfb40886b634e331a0115a9a4c0,1,0.793945,0.776855,0.667969
intersentence,7faf6dfb40886b634e331a0115a9a4c0,2,0.887695,0.79248,0.767578
intersentence,813e4a3e311cb352bc1d7892b55e2a91,0,0.789551,0.574707,0.538086
intersentence,813e4a3e311cb352bc1d7892b55e2a91,1,0.771973,0.559082,0.541504
intersentence,813e4a3e311cb352bc1d7892b55e2a91,2,0.786621,0.585938,0.598145
intersentence,81725e86c27df1bc73177b277e14e441,0,0.879395,0.583008,0.42041
intersentence,81725e86c27df1bc73177b277e14e441,1,0.652832,0.620117,0.816895
intersentence,81725e86c27df1bc73177b277e14e441,2,0.933594,0.854492,0.814941
intersentence,8196053a005b3c458bd53a28697a6210,0,0.842285,0.828125,0.988281
intersentence,8196053a005b3c458bd53a28697a6210,1,0.813477,0.802734,0.973145
intersentence,8196053a005b3c458bd53a28697a6210,2,0.666992,0.794922,0.790039
intersentence,81e89273def02a0c1a15d1acd5e08f15,0,0.981934,0.884277,0.875
intersentence,81e89273def02a0c1a15d1acd5e08f15,1,0.925781,0.864746,0.865723
intersentence,81e89273def02a0c1a15d1acd5e08f15,2,0.970703,0.880371,0.900879
intersentence,826d669ad6c4f87c11486fda07d48621,0,0.995605,0.967773,0.973145
intersentence,826d669ad6c4f87c11486fda07d48621,1,0.996094,0.973145,0.973145
intersentence,826d669ad6c4f87c11486fda07d48621,2,0.99707,0.972168,0.973633
intersentence,82c52d39829796e26159696fe302fb6d,0,0.501465,0.596191,0.422119
intersentence,82c52d39829796e26159696fe302fb6d,1,0.348633,0.403809,0.258545
intersentence,82c52d39829796e26159696fe302fb6d,2,0.665039,0.554199,0.411865
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,0,0.928711,0.800293,0.86084
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,1,0.945801,0.928223,0.89209
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,2,0.918945,0.856445,0.798828
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,0,0.890625,0.797852,0.854004
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,1,0.937988,0.92627,0.851562
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,2,0.688477,0.907227,0.72998
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,0,0.803711,0.641113,0.530762
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,1,0.750488,0.700195,0.645508
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,2,0.779297,0.645996,0.660156
intersentence,84023b34d83626db7ae7ee6ffd36f311,0,0.846191,0.686035,0.665527
intersentence,84023b34d83626db7ae7ee6ffd36f311,1,0.849121,0.663086,0.687012
intersentence,84023b34d83626db7ae7ee6ffd36f311,2,0.866211,0.583008,0.569824
intersentence,84821b48a1536a4841ec55e8cce5103d,0,0.837891,0.671875,0.720215
intersentence,84821b48a1536a4841ec55e8cce5103d,1,0.887695,0.822266,0.711426
intersentence,84821b48a1536a4841ec55e8cce5103d,2,0.914551,0.884766,0.919922
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,0,0.804688,0.759766,0.799316
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,1,0.771973,0.839355,0.768066
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,2,0.799316,0.882324,0.713379
intersentence,854c451de8d6fd94f82c2f3682323719,0,0.594238,0.406006,0.40625
intersentence,854c451de8d6fd94f82c2f3682323719,1,0.365479,0.200195,0.435059
intersentence,854c451de8d6fd94f82c2f3682323719,2,0.497314,0.439209,0.595703
intersentence,8596763102cd153fe4046e642b96207c,0,0.805176,0.787598,0.702148
intersentence,8596763102cd153fe4046e642b96207c,1,0.824219,0.822266,0.896973
intersentence,8596763102cd153fe4046e642b96207c,2,0.833008,0.827637,0.835449
intersentence,85a9950e0b12e20dce2fc8052fa39dde,0,0.955078,0.876465,0.835449
intersentence,85a9950e0b12e20dce2fc8052fa39dde,1,0.977539,0.914551,0.895996
intersentence,85a9950e0b12e20dce2fc8052fa39dde,2,0.842773,0.822266,0.863281
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,0,0.725586,0.569336,0.683105
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,1,0.583008,0.772461,0.48291
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,2,0.839355,0.759766,0.728027
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,0,0.983887,0.839844,0.830566
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,1,0.972656,0.803223,0.815918
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,2,0.97998,0.888184,0.900391
intersentence,878ad71e89a30237d988c9d351ee5872,0,0.858398,0.774902,0.800781
intersentence,878ad71e89a30237d988c9d351ee5872,1,0.84082,0.739258,0.770508
intersentence,878ad71e89a30237d988c9d351ee5872,2,0.868164,0.787598,0.776367
intersentence,882c95dc4f3400a0c5fd4e305db00b27,0,0.582031,0.517578,0.756836
intersentence,882c95dc4f3400a0c5fd4e305db00b27,1,0.840332,0.515625,0.55127
intersentence,882c95dc4f3400a0c5fd4e305db00b27,2,0.813965,0.655762,0.633301
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,0,0.993164,0.967773,0.972168
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,1,0.979004,0.95166,0.94873
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,2,0.977051,0.941406,0.945801
intersentence,894f08cc0abec97b4bf7246bf108cc2d,0,0.906738,0.877441,0.878906
intersentence,894f08cc0abec97b4bf7246bf108cc2d,1,0.605469,0.818848,0.721191
intersentence,894f08cc0abec97b4bf7246bf108cc2d,2,0.932129,0.849121,0.925781
intersentence,89a6f1361e54deeff11d3a501b74031f,0,0.845703,0.779785,0.755371
intersentence,89a6f1361e54deeff11d3a501b74031f,1,0.73877,0.63623,0.582031
intersentence,89a6f1361e54deeff11d3a501b74031f,2,0.813477,0.724121,0.712402
intersentence,89ab506ed1c284627bbc3cc77a511122,0,0.921387,0.811035,0.836914
intersentence,89ab506ed1c284627bbc3cc77a511122,1,0.940918,0.788574,0.796875
intersentence,89ab506ed1c284627bbc3cc77a511122,2,0.879883,0.734375,0.806641
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,0,0.875,0.941895,0.871582
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,1,0.939941,0.978027,0.916504
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,2,0.9375,0.931641,0.946289
intersentence,8a0296be3032e362ca8abeb378f0bc62,0,0.827637,0.926758,0.890137
intersentence,8a0296be3032e362ca8abeb378f0bc62,1,0.729004,0.875977,0.805664
intersentence,8a0296be3032e362ca8abeb378f0bc62,2,0.757812,0.887207,0.805176
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,0,0.968262,0.658691,0.594727
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,1,0.963867,0.796387,0.799805
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,2,0.966797,0.807617,0.805664
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,0,0.909668,0.822266,0.847656
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,1,0.965332,0.890137,0.853516
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,2,0.893555,0.871094,0.920898
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,0,0.879883,0.926758,0.854004
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,1,0.947754,0.939453,0.907227
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,2,0.959961,0.926758,0.907715
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,0,0.824707,0.898926,0.705078
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,1,0.782227,0.827148,0.633789
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,2,0.914062,0.830078,0.784668
intersentence,8d375df233154059c74b195681672d9d,0,0.949707,0.782715,0.796875
intersentence,8d375df233154059c74b195681672d9d,1,0.950195,0.774414,0.78125
intersentence,8d375df233154059c74b195681672d9d,2,0.949707,0.758301,0.763184
intersentence,8d87d848f75976bb18433b29c34fc469,0,0.84082,0.867676,0.834961
intersentence,8d87d848f75976bb18433b29c34fc469,1,0.789062,0.856445,0.749023
intersentence,8d87d848f75976bb18433b29c34fc469,2,0.790527,0.879883,0.826172
intersentence,8db89f54d05b4375609f3543ca3af5b3,0,0.879883,0.924316,0.865234
intersentence,8db89f54d05b4375609f3543ca3af5b3,1,0.787109,0.771484,0.859375
intersentence,8db89f54d05b4375609f3543ca3af5b3,2,0.891602,0.921387,0.897949
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,0,0.608398,0.672363,0.734375
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,1,0.594727,0.560059,0.671875
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,2,0.63916,0.66748,0.697754
intersentence,8e2a129af0faa46e8b741e96ee3ea522,0,0.459717,0.474609,0.627441
intersentence,8e2a129af0faa46e8b741e96ee3ea522,1,0.437256,0.443359,0.708008
intersentence,8e2a129af0faa46e8b741e96ee3ea522,2,0.754883,0.638672,0.658203
intersentence,8f2edd76d296d378be4721b6d12d8810,0,0.961914,0.969238,0.983398
intersentence,8f2edd76d296d378be4721b6d12d8810,1,0.967285,0.914062,0.909668
intersentence,8f2edd76d296d378be4721b6d12d8810,2,0.993164,0.991211,0.989746
intersentence,8f80e121879ebc542faa2ec91eeec983,0,0.981445,0.893555,0.918945
intersentence,8f80e121879ebc542faa2ec91eeec983,1,0.941895,0.92334,0.852051
intersentence,8f80e121879ebc542faa2ec91eeec983,2,0.978027,0.928711,0.94043
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,0,0.886719,0.814453,0.854492
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,1,0.950195,0.866211,0.867676
intersentence,90231e85505ed07c5f1cf7cf6ef8d3df,2,0.980957,0.997559,0.982422
intersentence,9024fbc54e96b97a13a317797bac81d6,0,0.485107,0.628418,0.620117
intersentence,9024fbc54e96b97a13a317797bac81d6,1,0.765625,0.812988,0.78125
intersentence,9024fbc54e96b97a13a317797bac81d6,2,0.636719,0.825684,0.732422
intersentence,902eef3ad7e418a40c6543723b1fbda5,0,0.847656,0.964355,0.813965
intersentence,902eef3ad7e418a40c6543723b1fbda5,1,0.909668,0.801758,0.781738
intersentence,902eef3ad7e418a40c6543723b1fbda5,2,0.931152,0.956055,0.907227
intersentence,90362dc145cc5f3214e5edc248711932,0,0.711426,0.608398,0.515137
intersentence,90362dc145cc5f3214e5edc248711932,1,0.730957,0.863281,0.65625
intersentence,90362dc145cc5f3214e5edc248711932,2,0.862305,0.663086,0.640137
intersentence,90a40540abe807a1a6c6fbcff4abb09d,0,0.968262,0.721191,0.723633
intersentence,90a40540abe807a1a6c6fbcff4abb09d,1,0.767578,0.72168,0.729492
intersentence,90a40540abe807a1a6c6fbcff4abb09d,2,0.512695,0.843262,0.509277
intersentence,91335e7a36b0adff4236f153ea4a26ec,0,0.935547,0.830078,0.915039
intersentence,91335e7a36b0adff4236f153ea4a26ec,1,0.879883,0.834961,0.898926
intersentence,91335e7a36b0adff4236f153ea4a26ec,2,0.919434,0.833008,0.908203
intersentence,91c16171fa1f90f7099c926a6f67692c,0,0.468506,0.526367,0.638184
intersentence,91c16171fa1f90f7099c926a6f67692c,1,0.59082,0.503418,0.540527
intersentence,91c16171fa1f90f7099c926a6f67692c,2,0.62207,0.458008,0.501465
intersentence,91d66177350ac98e5a66949657c0589e,0,0.749023,0.765625,0.965332
intersentence,91d66177350ac98e5a66949657c0589e,1,0.950195,0.864746,0.890137
intersentence,91d66177350ac98e5a66949657c0589e,2,0.73584,0.793945,0.749023
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,0,0.841797,0.905273,0.835449
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,1,0.923828,0.904297,0.892578
intersentence,9293b1865f9e5b6d7dd24a2d4f142175,2,0.870605,0.886719,0.885742
intersentence,935f9cd25cbf7b579717a3367264999e,0,0.932129,0.864258,0.85498
intersentence,935f9cd25cbf7b579717a3367264999e,1,0.907227,0.92334,0.879883
intersentence,935f9cd25cbf7b579717a3367264999e,2,0.885254,0.945312,0.893555
intersentence,9523237e544bd609d3848117bf21ac91,0,0.806641,0.825684,0.660645
intersentence,9523237e544bd609d3848117bf21ac91,1,0.955566,0.876465,0.874512
intersentence,9523237e544bd609d3848117bf21ac91,2,0.834473,0.80127,0.830566
intersentence,95c302eb7c3bcaaede96a57252515341,0,0.970215,0.837402,0.862305
intersentence,95c302eb7c3bcaaede96a57252515341,1,0.983887,0.807129,0.837402
intersentence,95c302eb7c3bcaaede96a57252515341,2,0.978516,0.847168,0.861328
intersentence,9686b6c227fd97d8b63c63262e56ddbc,0,0.585449,0.761719,0.63623
intersentence,9686b6c227fd97d8b63c63262e56ddbc,1,0.834473,0.422363,0.352295
intersentence,9686b6c227fd97d8b63c63262e56ddbc,2,0.839844,0.76123,0.701172
intersentence,968d800890911ac0866258b15f3945b2,0,0.941895,0.931641,0.896973
intersentence,968d800890911ac0866258b15f3945b2,1,0.959961,0.875488,0.831543
intersentence,968d800890911ac0866258b15f3945b2,2,0.986816,0.943848,0.936035
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,0,0.473145,0.520508,0.816406
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,1,0.524902,0.608398,0.807617
intersentence,970418b7cf7e0ac9c5756f52b48f9c0b,2,0.694824,0.662109,0.73877
intersentence,9804ce6da92fea9710a080ad69e684ea,0,0.860352,0.79248,0.806641
intersentence,9804ce6da92fea9710a080ad69e684ea,1,0.78125,0.787109,0.785156
intersentence,9804ce6da92fea9710a080ad69e684ea,2,0.952148,0.884766,0.905762
intersentence,9863a8d6a1d21c9e7be8892e666b5649,0,0.844238,0.853516,0.85791
intersentence,9863a8d6a1d21c9e7be8892e666b5649,1,0.925293,0.880859,0.821289
intersentence,9863a8d6a1d21c9e7be8892e666b5649,2,0.885254,0.853027,0.810547
intersentence,9877327ad90ac7d3228143fc65d5f24f,0,0.833984,0.722656,0.612793
intersentence,9877327ad90ac7d3228143fc65d5f24f,1,0.898926,0.65332,0.564941
intersentence,9877327ad90ac7d3228143fc65d5f24f,2,0.898438,0.589844,0.550781
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,0,0.972168,0.868652,0.886719
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,1,0.926758,0.734863,0.675781
intersentence,9a0a7cc35567f2ef693db57bf0de7bb7,2,0.93457,0.68457,0.696777
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,0,0.841797,0.722168,0.789551
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,1,0.855469,0.768555,0.746582
intersentence,9a1144b76e66a66f3620394ac0fb1dc0,2,0.827637,0.797852,0.837402
intersentence,9bd8e259758b70d7fe3805d194885535,0,0.967773,0.912109,0.897461
intersentence,9bd8e259758b70d7fe3805d194885535,1,0.94873,0.939941,0.913574
intersentence,9bd8e259758b70d7fe3805d194885535,2,0.902832,0.902344,0.854492
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,0,0.79541,0.895508,0.813477
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,1,0.721191,0.718262,0.819336
intersentence,9be36c3ebbe6eb121af2b000bac90ec9,2,0.883789,0.90918,0.940918
intersentence,9c1118e1d528a0df731ae405c9ab8d57,0,0.777344,0.603516,0.537598
intersentence,9c1118e1d528a0df731ae405c9ab8d57,1,0.771973,0.665039,0.650879
intersentence,9c1118e1d528a0df731ae405c9ab8d57,2,0.755859,0.723633,0.6875
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,0,0.800781,0.820312,0.674805
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,1,0.785645,0.697754,0.658203
intersentence,9c19f3931a1bd74f7dde6a15889f91b9,2,0.83252,0.72168,0.677246
intersentence,9c1d06950bb782f0d23258075ea372f7,0,0.926758,0.802246,0.783691
intersentence,9c1d06950bb782f0d23258075ea372f7,1,0.925781,0.929199,0.980957
intersentence,9c1d06950bb782f0d23258075ea372f7,2,0.792969,0.933594,0.865234
intersentence,9c21aa1a1c37c684df319e221ab76a8c,0,0.862793,0.842285,0.861816
intersentence,9c21aa1a1c37c684df319e221ab76a8c,1,0.931152,0.90918,0.890137
intersentence,9c21aa1a1c37c684df319e221ab76a8c,2,0.831543,0.957031,0.836914
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,0,0.666016,0.651855,0.873535
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,1,0.591309,0.702148,0.602051
intersentence,9cc4884a783a6b44ad960845bd6bfdfc,2,0.637695,0.812988,0.723145
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,0,0.505859,0.710938,0.59082
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,1,0.494385,0.452393,0.722168
intersentence,9db83e67795bbcfa89fa2d1f44ade3a8,2,0.807617,0.43042,0.554199
intersentence,9dd400215aaf466e1f50f47a5c7885de,0,0.961426,0.974609,0.934082
intersentence,9dd400215aaf466e1f50f47a5c7885de,1,0.928711,0.847656,0.905273
intersentence,9dd400215aaf466e1f50f47a5c7885de,2,0.789551,0.818848,0.897461
intersentence,9dfabf800776e3197a6615cbd75028b7,0,0.864746,0.71582,0.72998
intersentence,9dfabf800776e3197a6615cbd75028b7,1,0.918945,0.679688,0.691895
intersentence,9dfabf800776e3197a6615cbd75028b7,2,0.958008,0.67627,0.699707
intersentence,9e4501a08e087cfde1115a51ffd32741,0,0.955566,0.932617,0.935059
intersentence,9e4501a08e087cfde1115a51ffd32741,1,0.932129,0.930176,0.935547
intersentence,9e4501a08e087cfde1115a51ffd32741,2,0.888672,0.925293,0.843262
intersentence,9e831ee9b96ee92efe386367a9f8389d,0,0.807129,0.642578,0.645996
intersentence,9e831ee9b96ee92efe386367a9f8389d,1,0.831055,0.670898,0.68457
intersentence,9e831ee9b96ee92efe386367a9f8389d,2,0.739746,0.571777,0.706055
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,0,0.964355,0.737793,0.760254
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,1,0.458252,0.822754,0.414062
intersentence,a020e5f0ed7dd5b280bc243b8fde3fde,2,0.669922,0.505371,0.754395
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,0,0.800293,0.925781,0.779785
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,1,0.920898,0.883301,0.878418
intersentence,a0b0e0dbaea7b80706ffb3b86eccce7f,2,0.76123,0.805176,0.745117
intersentence,a1384d55595c082b6904300df7b1561b,0,0.875,0.806152,0.733887
intersentence,a1384d55595c082b6904300df7b1561b,1,0.802734,0.774902,0.782227
intersentence,a1384d55595c082b6904300df7b1561b,2,0.886719,0.753906,0.67334
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,0,0.838379,0.802246,0.845703
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,1,0.82666,0.728516,0.799805
intersentence,a1490fd838e5a0d6e1bb140dcb0fae3f,2,0.863281,0.885254,0.845703
intersentence,a15b5cf1bbcb2c8e40472769f0e5ea1d,0,0.855469,0.871094,0.912598
intersentence,a15b5cf1bbcb2c8e40472769f0e5ea1d,1,0.774414,0.78418,0.82959
intersentence,a15b5cf1bbcb2c8e40472769f0e5ea1d,2,0.730469,0.787598,0.726562
intersentence,a1d9cfcaa05b6d3ff031d719c9fa1838,0,0.721191,0.943359,0.694336
intersentence,a1d9cfcaa05b6d3ff031d719c9fa1838,1,0.980469,0.950684,0.92627
intersentence,a1d9cfcaa05b6d3ff031d719c9fa1838,2,0.754395,0.791504,0.888672
intersentence,a1f85dfd690a2a411e95127376a5e31c,0,0.929688,0.688477,0.727539
intersentence,a1f85dfd690a2a411e95127376a5e31c,1,0.984863,0.746582,0.748047
intersentence,a1f85dfd690a2a411e95127376a5e31c,2,0.956543,0.726074,0.719727
intersentence,a20d4c75897445f020c274dfa3cba630,0,0.803223,0.869629,0.854004
intersentence,a20d4c75897445f020c274dfa3cba630,1,0.806152,0.91748,0.821777
intersentence,a20d4c75897445f020c274dfa3cba630,2,0.806641,0.913086,0.851074
intersentence,a22004da31206913f75e81ab593418ec,0,0.808594,0.726074,0.737793
intersentence,a22004da31206913f75e81ab593418ec,1,0.79834,0.756348,0.799316
intersentence,a22004da31206913f75e81ab593418ec,2,0.821289,0.778809,0.781738
intersentence,a24f768e178162f9b7d3f2a2040c2276,0,0.9375,0.949219,0.917969
intersentence,a24f768e178162f9b7d3f2a2040c2276,1,0.925781,0.945801,0.94043
intersentence,a24f768e178162f9b7d3f2a2040c2276,2,0.92627,0.885254,0.876465
intersentence,a36ec418136c5b41981993a1aa417b35,0,0.637207,0.620605,0.784668
intersentence,a36ec418136c5b41981993a1aa417b35,1,0.538574,0.67334,0.52002
intersentence,a36ec418136c5b41981993a1aa417b35,2,0.658203,0.644531,0.666016
intersentence,a3f3296d2a9d883a7fc4b10fa463d6e6,0,0.541992,0.536621,0.858398
intersentence,a3f3296d2a9d883a7fc4b10fa463d6e6,1,0.872559,0.611328,0.681152
intersentence,a3f3296d2a9d883a7fc4b10fa463d6e6,2,0.491699,0.773926,0.478027
intersentence,a41b628969ba07f89c2392fe0a6ce750,0,0.952148,0.963867,0.964355
intersentence,a41b628969ba07f89c2392fe0a6ce750,1,0.942871,0.981934,0.944824
intersentence,a41b628969ba07f89c2392fe0a6ce750,2,0.927734,0.992188,0.922363
intersentence,a41d4748e4a18e261bea2437a06f102c,0,0.852051,0.844727,0.824707
intersentence,a41d4748e4a18e261bea2437a06f102c,1,0.911133,0.865234,0.840332
intersentence,a41d4748e4a18e261bea2437a06f102c,2,0.833984,0.855469,0.84375
intersentence,a48eba8b30ecb2d6aebf571fcbc09da8,0,0.569824,0.866699,0.526855
intersentence,a48eba8b30ecb2d6aebf571fcbc09da8,1,0.555664,0.813477,0.477783
intersentence,a48eba8b30ecb2d6aebf571fcbc09da8,2,0.609375,0.737793,0.455566
intersentence,a5049b43dbac56e4e240aa05d79d3bf7,0,0.978027,0.878418,0.871582
intersentence,a5049b43dbac56e4e240aa05d79d3bf7,1,0.97998,0.830078,0.847656
intersentence,a5049b43dbac56e4e240aa05d79d3bf7,2,0.963379,0.828125,0.837402
intersentence,a51d5b090349d79730c7d70c102ba4fd,0,0.965332,0.816406,0.844238
intersentence,a51d5b090349d79730c7d70c102ba4fd,1,0.970703,0.794434,0.778809
intersentence,a51d5b090349d79730c7d70c102ba4fd,2,0.963379,0.782715,0.771484
intersentence,a5398a3a92512d7c12f62e659217c298,0,0.742188,0.749023,0.541504
intersentence,a5398a3a92512d7c12f62e659217c298,1,0.739746,0.526855,0.638672
intersentence,a5398a3a92512d7c12f62e659217c298,2,0.910645,0.702148,0.710449
intersentence,a5616f4b3f114697c41b57f54ae32e61,0,0.356445,0.348877,0.711426
intersentence,a5616f4b3f114697c41b57f54ae32e61,1,0.631348,0.742188,0.692871
intersentence,a5616f4b3f114697c41b57f54ae32e61,2,0.685547,0.839844,0.65625
intersentence,a5a5bcce83120c583d9b2a68412407b1,0,0.946289,0.769043,0.755859
intersentence,a5a5bcce83120c583d9b2a68412407b1,1,0.869629,0.72998,0.655762
intersentence,a5a5bcce83120c583d9b2a68412407b1,2,0.990234,0.80127,0.786621
intersentence,a5b52d0ee6521fb63b85b09ba8e3954e,0,0.92041,0.864746,0.941406
intersentence,a5b52d0ee6521fb63b85b09ba8e3954e,1,0.993164,0.922852,0.914062
intersentence,a5b52d0ee6521fb63b85b09ba8e3954e,2,0.957031,0.916504,0.961914
intersentence,a5bc64d67958eec4317146414724f9d1,0,0.606934,0.439209,0.454346
intersentence,a5bc64d67958eec4317146414724f9d1,1,0.962402,0.834961,0.840332
intersentence,a5bc64d67958eec4317146414724f9d1,2,0.612793,0.54834,0.584961
intersentence,a5e39b9f095459ae9f9239a3742f06ee,0,0.663574,0.819336,0.747559
intersentence,a5e39b9f095459ae9f9239a3742f06ee,1,0.761719,0.635742,0.812012
intersentence,a5e39b9f095459ae9f9239a3742f06ee,2,0.84375,0.828125,0.886719
intersentence,a627990532a52206fa0f7061e536aaca,0,0.341797,0.554688,0.28833
intersentence,a627990532a52206fa0f7061e536aaca,1,0.263184,0.648438,0.348633
intersentence,a627990532a52206fa0f7061e536aaca,2,0.341064,0.403809,0.67627
intersentence,a7094198e41a05841d426b1ebe7821e7,0,0.533691,0.757324,0.526855
intersentence,a7094198e41a05841d426b1ebe7821e7,1,0.606934,0.871094,0.571289
intersentence,a7094198e41a05841d426b1ebe7821e7,2,0.774902,0.842285,0.834473
intersentence,a72bc59b13b6200e1959e7cc47870231,0,0.931641,0.918945,0.879395
intersentence,a72bc59b13b6200e1959e7cc47870231,1,0.974609,0.95752,0.948242
intersentence,a72bc59b13b6200e1959e7cc47870231,2,0.936523,0.916016,0.907715
intersentence,a7a76e21b3049be70f859c13bed001d4,0,0.633301,0.593262,0.583496
intersentence,a7a76e21b3049be70f859c13bed001d4,1,0.454102,0.61377,0.567383
intersentence,a7a76e21b3049be70f859c13bed001d4,2,0.541992,0.578125,0.628418
intersentence,a7bcb2e375e6049ab8ad353603e33668,0,0.754883,0.655762,0.795898
intersentence,a7bcb2e375e6049ab8ad353603e33668,1,0.810547,0.735352,0.820801
intersentence,a7bcb2e375e6049ab8ad353603e33668,2,0.768555,0.736328,0.751953
intersentence,a846e4b4f56d644d9939b88f72037e50,0,0.874512,0.78418,0.776367
intersentence,a846e4b4f56d644d9939b88f72037e50,1,0.910156,0.662109,0.668945
intersentence,a846e4b4f56d644d9939b88f72037e50,2,0.919434,0.933594,0.901855
intersentence,a8fc99fbd129e83074f251cd2d68bbe5,0,0.969727,0.805176,0.809082
intersentence,a8fc99fbd129e83074f251cd2d68bbe5,1,0.941895,0.729004,0.693359
intersentence,a8fc99fbd129e83074f251cd2d68bbe5,2,0.93457,0.749512,0.736816
intersentence,a91a82f8ce728b58bd3f3f958ec9212a,0,0.869141,0.674316,0.619629
intersentence,a91a82f8ce728b58bd3f3f958ec9212a,1,0.825195,0.827637,0.813965
intersentence,a91a82f8ce728b58bd3f3f958ec9212a,2,0.922852,0.788086,0.824707
intersentence,a94064408a9a26aca9f6ccaf6faa2518,0,0.908691,0.962402,0.879395
intersentence,a94064408a9a26aca9f6ccaf6faa2518,1,0.912598,0.976562,0.899902
intersentence,a94064408a9a26aca9f6ccaf6faa2518,2,0.936035,0.97168,0.928223
intersentence,a94c8865bbbbaa678edf3a1d4e7b3a0a,0,0.819824,0.831055,0.753418
intersentence,a94c8865bbbbaa678edf3a1d4e7b3a0a,1,0.852539,0.826172,0.874023
intersentence,a94c8865bbbbaa678edf3a1d4e7b3a0a,2,0.570312,0.561523,0.682617
