id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
243,2,0.913573,0.873963,0.913263
244,0,0.868456,0.963141,0.899481
244,1,0.894807,0.935167,0.846205
244,2,0.780397,0.847956,0.816651
245,0,0.946433,0.980021,0.941591
245,1,0.975143,0.990741,0.974162
245,2,0.920478,0.959743,0.879737
246,0,0.785303,0.714085,0.835212
246,1,0.912747,0.810316,0.818927
246,2,0.92403,0.820692,0.847974
247,0,0.953098,0.994284,0.947033
247,1,0.927435,0.988648,0.927385
247,2,0.957071,0.992552,0.948685
248,0,0.968178,0.975448,0.955525
248,1,0.972498,0.963983,0.958963
248,2,0.98578,0.980766,0.967894
249,0,0.847634,0.846295,0.845468
249,1,0.893552,0.844333,0.879761
249,2,0.722105,0.782837,0.679343
250,0,0.846818,0.90869,0.812292
250,1,0.776101,0.894825,0.749981
250,2,0.845201,0.961723,0.837426
251,0,0.836819,0.818215,0.80609
251,1,0.891241,0.873487,0.922433
251,2,0.948753,0.932875,0.951073
252,0,0.847003,0.932455,0.873212
252,1,0.90682,0.937266,0.922173
252,2,0.87944,0.91396,0.898824
253,0,0.800748,0.780314,0.954869
253,1,0.868646,0.877471,0.908696
253,2,0.877017,0.861598,0.852262
254,0,0.88858,0.962749,0.917063
254,1,0.922992,0.95174,0.886653
254,2,0.898377,0.926082,0.864412
255,0,0.964021,0.95463,0.986566
255,1,0.974827,0.981675,0.984219
255,2,0.960325,0.960967,0.985598
256,0,0.741347,0.730636,0.601018
256,1,0.658239,0.582235,0.516724
256,2,0.694822,0.735714,0.608879
257,0,0.789412,0.853542,0.776647
257,1,0.596077,0.777062,0.609666
257,2,0.715379,0.900342,0.696759
258,0,0.82074,0.934756,0.824314
258,1,0.934203,0.872198,0.873094
258,2,0.906611,0.973429,0.920065
259,0,0.963693,0.93684,0.928716
259,1,0.982676,0.947414,0.942763
259,2,0.989235,0.962931,0.963522
260,0,0.737443,0.782504,0.830666
260,1,0.621337,0.701452,0.697807
260,2,0.684144,0.821587,0.66534
261,0,0.713486,0.914107,0.684373
261,1,0.781809,0.93959,0.796993
261,2,0.76012,0.951242,0.792959
262,0,0.925137,0.987484,0.914634
262,1,0.902237,0.936977,0.843356
262,2,0.930999,0.984245,0.936734
263,0,0.959078,0.98768,0.952088
263,1,0.985644,0.982176,0.981308
263,2,0.979573,0.988904,0.985493
264,0,0.857365,0.930799,0.832128
264,1,0.876028,0.871579,0.880193
264,2,0.94491,0.907777,0.914341
265,0,0.965214,0.975706,0.972992
265,1,0.928469,0.952631,0.940923
265,2,0.927027,0.975481,0.930189
266,0,0.895984,0.761206,0.832483
266,1,0.757632,0.730642,0.896669
266,2,0.857437,0.645208,0.709495
267,0,0.781045,0.838135,0.817479
267,1,0.938617,0.854655,0.858563
267,2,0.877049,0.800071,0.88223
268,0,0.952596,0.872061,0.900664
268,1,0.906968,0.870877,0.915856
268,2,0.972766,0.872081,0.898034
269,0,0.925057,0.965518,0.938147
269,1,0.920429,0.905603,0.871632
269,2,0.923545,0.966923,0.926713
270,0,0.96594,0.953237,0.952478
270,1,0.956007,0.918557,0.896565
270,2,0.905083,0.884027,0.837998
271,0,0.825925,0.771688,0.800654
271,1,0.776232,0.766289,0.648634
271,2,0.864198,0.779034,0.7572
272,0,0.649176,0.790509,0.551346
272,1,0.63279,0.60123,0.573841
272,2,0.640087,0.753779,0.626433
273,0,0.852926,0.726047,0.714096
273,1,0.826971,0.824151,0.750955
273,2,0.862356,0.792327,0.749152
274,0,0.819814,0.892531,0.844465
274,1,0.774831,0.889604,0.761494
274,2,0.809187,0.853516,0.833407
275,0,0.901895,0.975337,0.894291
275,1,0.92038,0.99135,0.923287
275,2,0.903364,0.990407,0.904312
276,0,0.75948,0.691825,0.854879
276,1,0.870243,0.883422,0.960266
276,2,0.875037,0.89465,0.941967
277,0,0.881964,0.873895,0.974721
277,1,0.688383,0.676033,0.973525
277,2,0.912755,0.92055,0.952436
278,0,0.708691,0.713968,0.764572
278,1,0.898131,0.576466,0.579299
278,2,0.661749,0.59238,0.625233
279,0,0.915658,0.935629,0.938832
279,1,0.876682,0.943293,0.852375
279,2,0.849527,0.886358,0.898424
280,0,0.859535,0.837832,0.866614
280,1,0.773198,0.836109,0.920841
280,2,0.877544,0.850978,0.862193
281,0,0.718212,0.595128,0.499539
281,1,0.512558,0.573802,0.47325
281,2,0.785243,0.561389,0.494158
282,0,0.665869,0.581965,0.702404
282,1,0.688657,0.578947,0.583748
282,2,0.69349,0.511863,0.553581
283,0,0.836413,0.920498,0.787318
283,1,0.845402,0.96544,0.8523
283,2,0.846121,0.947089,0.835878
284,0,0.884677,0.988533,0.867075
284,1,0.895815,0.980414,0.865477
284,2,0.916124,0.980837,0.91616
285,0,0.576411,0.702058,0.536741
285,1,0.573573,0.727112,0.590285
285,2,0.655561,0.775224,0.639714
286,0,0.592632,0.655024,0.73714
286,1,0.635389,0.835509,0.655617
286,2,0.624823,0.662509,0.680239
287,0,0.744433,0.91439,0.693048
287,1,0.655103,0.844698,0.742855
287,2,0.807429,0.752032,0.765245
288,0,0.749968,0.749968,0.99966
288,1,0.923323,0.923323,0.999765
288,2,0.764974,0.755806,0.955943
289,0,0.559699,0.669171,0.634959
289,1,0.552693,0.684054,0.671479
289,2,0.503916,0.583505,0.668428
290,0,0.996387,0.996475,0.997318
290,1,0.994442,0.990412,0.992256
290,2,0.989403,0.986671,0.98537
291,0,0.662109,0.878018,0.658583
291,1,0.523128,0.860157,0.583073
291,2,0.457305,0.722933,0.552554
292,0,0.959353,0.964185,0.95886
292,1,0.950943,0.976539,0.953955
292,2,0.970372,0.98159,0.977992
293,0,0.928726,0.842783,0.827238
293,1,0.857257,0.844303,0.804904
293,2,0.901449,0.770472,0.789556
294,0,0.898621,0.970368,0.876321
294,1,0.828916,0.919025,0.790566
294,2,0.814292,0.903604,0.843349
295,0,0.758032,0.920737,0.708735
295,1,0.699844,0.803563,0.525524
295,2,0.608727,0.648852,0.767042
296,0,0.950466,0.96237,0.956085
296,1,0.95678,0.985089,0.950949
296,2,0.94807,0.987896,0.95103
297,0,0.822933,0.870981,0.791847
297,1,0.960495,0.792606,0.820709
297,2,0.868563,0.73872,0.707362
298,0,0.912571,0.957603,0.943105
298,1,0.935143,0.965615,0.953506
298,2,0.872635,0.945312,0.901216
299,0,0.913215,0.973018,0.888804
299,1,0.940425,0.926497,0.913348
299,2,0.965041,0.879404,0.90545
300,0,0.648398,0.640434,0.909946
300,1,0.545216,0.563365,0.798377
300,2,0.494717,0.548757,0.762915
301,0,0.815209,0.836466,0.8808
301,1,0.954385,0.853675,0.832756
301,2,0.823383,0.928377,0.876446
302,0,0.73875,0.833208,0.721673
302,1,0.724145,0.930645,0.657442
302,2,0.709293,0.937316,0.669133
303,0,0.905315,0.960583,0.908374
303,1,0.939195,0.967613,0.956906
303,2,0.883249,0.979268,0.905881
304,0,0.793856,0.878924,0.789554
304,1,0.731463,0.917516,0.758746
304,2,0.79563,0.890715,0.814493
305,0,0.994125,0.944518,0.949097
305,1,0.982484,0.90955,0.904396
305,2,0.965822,0.932672,0.918863
306,0,0.899893,0.919266,0.850023
306,1,0.841685,0.837687,0.884982
306,2,0.903397,0.92942,0.872178
307,0,0.838499,0.964629,0.880677
307,1,0.853153,0.925028,0.861376
307,2,0.883568,0.970511,0.911259
308,0,0.954289,0.899361,0.952563
308,1,0.973515,0.936403,0.934042
308,2,0.934645,0.938038,0.938397
309,0,0.850262,0.624841,0.603525
309,1,0.905151,0.780647,0.775551
309,2,0.848759,0.814076,0.818872
310,0,0.492161,0.895401,0.536794
310,1,0.62973,0.830584,0.706833
310,2,0.663737,0.796416,0.704944
311,0,0.85059,0.90222,0.881075
311,1,0.742061,0.80236,0.866098
311,2,0.88114,0.799935,0.82614
312,0,0.931447,0.992204,0.928464
312,1,0.860345,0.881614,0.824423
312,2,0.937225,0.927248,0.872046
313,0,0.918418,0.868832,0.871098
313,1,0.952753,0.946353,0.991826
313,2,0.857303,0.890578,0.945594
314,0,0.729642,0.917244,0.806243
314,1,0.827108,0.925648,0.785835
314,2,0.854496,0.926986,0.872026
315,0,0.907935,0.935191,0.940882
315,1,0.883321,0.941837,0.924412
315,2,0.866497,0.86358,0.885568
316,0,0.908927,0.918242,0.91315
316,1,0.926831,0.919684,0.952204
316,2,0.965946,0.904679,0.879436
317,0,0.824906,0.838979,0.844453
317,1,0.789055,0.831561,0.819857
317,2,0.718123,0.884145,0.720793
318,0,0.705186,0.771726,0.896952
318,1,0.688086,0.707034,0.938566
318,2,0.806785,0.807829,0.901525
319,0,0.858583,0.975605,0.8465
319,1,0.792004,0.924992,0.815571
319,2,0.930484,0.875145,0.854416
320,0,0.907973,0.904282,0.980471
320,1,0.82397,0.887601,0.898943
320,2,0.871603,0.897608,0.840775
321,0,0.649928,0.669961,0.672367
321,1,0.64551,0.673268,0.725831
321,2,0.622296,0.719727,0.670402
322,0,0.911681,0.873983,0.862924
322,1,0.971309,0.860624,0.844002
322,2,0.979049,0.857111,0.846324
323,0,0.779027,0.860067,0.837577
323,1,0.775684,0.783347,0.72725
323,2,0.768664,0.855256,0.784208
324,0,0.900691,0.949436,0.918415
324,1,0.953426,0.990085,0.953067
324,2,0.947182,0.977857,0.943166
325,0,0.746173,0.787013,0.80689
325,1,0.796987,0.88759,0.759108
325,2,0.785644,0.837394,0.809592
326,0,0.986254,0.908149,0.923931
326,1,0.936886,0.938838,0.878452
326,2,0.952233,0.909107,0.932702
327,0,0.813577,0.940503,0.8262
327,1,0.856699,0.933117,0.891777
327,2,0.860326,0.941016,0.896708
328,0,0.751934,0.976558,0.744407
328,1,0.751101,0.974995,0.711326
328,2,0.755454,0.973538,0.729609
329,0,0.769741,0.79658,0.778133
329,1,0.850293,0.796753,0.733501
329,2,0.770666,0.725218,0.756939
330,0,0.720946,0.932353,0.659324
330,1,0.882563,0.970447,0.844066
330,2,0.809333,0.943005,0.786969
331,0,0.925653,0.926683,0.943468
331,1,0.927826,0.944071,0.953855
331,2,0.915277,0.953932,0.947717
332,0,0.978786,0.930752,0.929627
332,1,0.953376,0.91974,0.92932
332,2,0.973807,0.923863,0.930751
333,0,0.962856,0.914827,0.887795
333,1,0.954335,0.859421,0.875455
333,2,0.920066,0.903298,0.864297
334,0,0.887456,0.861342,0.862689
334,1,0.950773,0.928891,0.924382
334,2,0.829306,0.836867,0.944718
335,0,0.668789,0.977072,0.671724
335,1,0.638133,0.94488,0.673938
335,2,0.615278,0.878345,0.595382
336,0,0.944723,0.951032,0.961554
336,1,0.894688,0.901533,0.879435
336,2,0.934984,0.915585,0.960126
337,0,0.711038,0.688598,0.767996
337,1,0.674815,0.751888,0.794416
337,2,0.668575,0.942777,0.642224
338,0,0.821725,0.735619,0.70123
338,1,0.84459,0.874736,0.931259
338,2,0.835136,0.81887,0.803092
339,0,0.829179,0.904872,0.829903
339,1,0.785166,0.864342,0.82091
339,2,0.83014,0.860319,0.81087
340,0,0.956097,0.984567,0.947192
340,1,0.95332,0.985784,0.946039
340,2,0.95444,0.976806,0.948687
341,0,0.660914,0.701775,0.851358
341,1,0.667825,0.740866,0.789914
341,2,0.668676,0.676329,0.806262
342,0,0.80738,0.797322,0.839526
342,1,0.817804,0.74758,0.820828
342,2,0.54466,0.672118,0.641545
343,0,0.770097,0.661311,0.786291
343,1,0.763381,0.714339,0.731754
343,2,0.763116,0.623614,0.77928
344,0,0.985599,0.94892,0.947282
344,1,0.956643,0.916799,0.908521
344,2,0.942359,0.919994,0.891429
345,0,0.989793,0.796921,0.808702
345,1,0.972054,0.795382,0.797312
345,2,0.952064,0.767305,0.802291
346,0,0.812634,0.901138,0.82271
346,1,0.853465,0.714064,0.736467
346,2,0.870205,0.957244,0.854388
347,0,0.855108,0.849546,0.920281
347,1,0.920499,0.932794,0.965069
347,2,0.94635,0.976638,0.965925
348,0,0.793367,0.727367,0.830558
348,1,0.731317,0.708742,0.850336
348,2,0.754943,0.760367,0.761375
349,0,0.971255,0.974081,0.97142
349,1,0.975301,0.981955,0.970295
349,2,0.97552,0.988538,0.967117
350,0,0.961322,0.991342,0.965394
350,1,0.984963,0.966158,0.96155
350,2,0.987045,0.951979,0.945598
351,0,0.909562,0.90814,0.949469
351,1,0.911809,0.889197,0.922632
351,2,0.870458,0.848858,0.957146
352,0,0.949682,0.981538,0.933231
352,1,0.938293,0.87947,0.887184
352,2,0.908025,0.937508,0.892394
353,0,0.638625,0.712735,0.794818
353,1,0.805856,0.765796,0.858591
353,2,0.808807,0.782295,0.930845
354,0,0.899022,0.895836,0.884121
354,1,0.984278,0.942203,0.93875
354,2,0.954765,0.91687,0.859426
355,0,0.778506,0.746645,0.835636
355,1,0.790304,0.72767,0.776259
355,2,0.751057,0.746498,0.869742
356,0,0.913946,0.663276,0.684807
356,1,0.922593,0.712503,0.713338
356,2,0.918557,0.796472,0.736349
357,0,0.829638,0.893923,0.796554
357,1,0.782836,0.835763,0.697724
357,2,0.792758,0.862706,0.783605
358,0,0.850925,0.882783,0.853368
358,1,0.920246,0.967774,0.908474
358,2,0.893156,0.930177,0.871818
359,0,0.953276,0.983317,0.945144
359,1,0.951628,0.977492,0.943241
359,2,0.952757,0.967555,0.951217
360,0,0.716062,0.690256,0.849053
360,1,0.862696,0.89789,0.8479
360,2,0.764479,0.763778,0.721158
361,0,0.835844,0.892556,0.753313
361,1,0.9165,0.981699,0.907597
361,2,0.876948,0.896944,0.91245
362,0,0.951365,0.94155,0.90525
362,1,0.954434,0.945488,0.896476
362,2,0.941913,0.937081,0.895068
363,0,0.990496,0.992064,0.996122
363,1,0.961191,0.970853,0.986608
363,2,0.986603,0.993479,0.991836
364,0,0.955256,0.987546,0.952544
364,1,0.924051,0.961802,0.920796
364,2,0.948803,0.977221,0.945521
365,0,0.925586,0.883197,0.866129
365,1,0.870288,0.760178,0.702268
365,2,0.886868,0.894441,0.896
366,0,0.801259,0.888017,0.777326
366,1,0.729109,0.8917,0.782648
366,2,0.784457,0.799064,0.789393
367,0,0.771948,0.775371,0.697389
367,1,0.669796,0.931228,0.642122
367,2,0.682921,0.87364,0.663341
368,0,0.907296,0.981658,0.922149
368,1,0.938645,0.977575,0.938017
368,2,0.934959,0.977502,0.924372
369,0,0.982135,0.906893,0.914218
369,1,0.980763,0.911283,0.909702
369,2,0.982288,0.949945,0.955578
370,0,0.926661,0.965766,0.962815
370,1,0.963267,0.98697,0.967438
370,2,0.954022,0.99087,0.957441
371,0,0.838583,0.781156,0.761596
371,1,0.787189,0.873245,0.859372
371,2,0.8137,0.794005,0.755314
372,0,0.869401,0.851344,0.940562
372,1,0.854069,0.863774,0.866587
372,2,0.928602,0.88149,0.897979
373,0,0.975873,0.991852,0.987432
373,1,0.975452,0.993018,0.979941
373,2,0.970968,0.986624,0.974897
374,0,0.901934,0.950185,0.915487
374,1,0.943299,0.986447,0.933357
374,2,0.927714,0.880678,0.891833
375,0,0.893229,0.855954,0.797322
375,1,0.890184,0.942826,0.853371
375,2,0.898405,0.980514,0.901386
376,0,0.802934,0.879413,0.67939
376,1,0.892387,0.97602,0.859707
376,2,0.844234,0.905198,0.816228
377,0,0.98562,0.948831,0.957371
377,1,0.974685,0.962924,0.961951
377,2,0.952119,0.957979,0.953027
378,0,0.701164,0.649536,0.557389
378,1,0.650915,0.661795,0.508156
378,2,0.634397,0.621817,0.574373
379,0,0.700359,0.575861,0.636865
379,1,0.699731,0.635491,0.568026
379,2,0.653473,0.580413,0.576156
380,0,0.814049,0.783314,0.738627
380,1,0.773075,0.950217,0.783892
380,2,0.872651,0.70475,0.584331
381,0,0.758863,0.855884,0.757259
381,1,0.827864,0.878436,0.802162
381,2,0.806991,0.773531,0.78229
382,0,0.941528,0.976746,0.95463
382,1,0.931718,0.969965,0.926946
382,2,0.934074,0.956912,0.951413
383,0,0.919216,0.938674,0.946925
383,1,0.95053,0.928502,0.925503
383,2,0.952639,0.945377,0.945389
384,0,0.801605,0.847132,0.840626
384,1,0.857852,0.889814,0.87903
384,2,0.794946,0.799607,0.915403
385,0,0.961338,0.920154,0.947135
385,1,0.911743,0.953708,0.891855
385,2,0.978315,0.941776,0.946921
386,0,0.935719,0.75149,0.780967
386,1,0.960762,0.715896,0.75021
386,2,0.861025,0.700396,0.724754
387,0,0.805785,0.752573,0.926366
387,1,0.880292,0.870746,0.992248
387,2,0.896077,0.889325,0.942101
388,0,0.880044,0.91068,0.969617
388,1,0.966364,0.867196,0.858896
388,2,0.973007,0.985799,0.982309
389,0,0.816322,0.820274,0.898468
389,1,0.936756,0.741383,0.712371
389,2,0.90201,0.897362,0.881343
390,0,0.844002,0.938617,0.852403
390,1,0.909795,0.948035,0.928178
390,2,0.916438,0.94417,0.914998
391,0,0.727075,0.869747,0.790534
391,1,0.835587,0.826553,0.688104
391,2,0.698156,0.8974,0.581894
392,0,0.963166,0.912964,0.900826
392,1,0.855647,0.969417,0.862844
392,2,0.906088,0.994465,0.889473
393,0,0.943095,0.967329,0.895079
393,1,0.899748,0.989333,0.892516
393,2,0.891402,0.917707,0.900728
394,0,0.954637,0.932058,0.89814
394,1,0.939414,0.989064,0.921624
394,2,0.972086,0.989043,0.974556
395,0,0.961842,0.98939,0.963207
395,1,0.956643,0.976513,0.968872
395,2,0.963788,0.972315,0.966772
396,0,0.541438,0.618159,0.60947
396,1,0.435676,0.758032,0.468049
396,2,0.442892,0.58511,0.550043
397,0,0.951673,0.94187,0.953678
397,1,0.971241,0.987558,0.975106
397,2,0.760509,0.862043,0.676879
398,0,0.842597,0.873469,0.873598
398,1,0.792988,0.973946,0.791372
398,2,0.945088,0.991485,0.949375
399,0,0.806122,0.83016,0.816173
399,1,0.761932,0.766652,0.842607
399,2,0.714457,0.899776,0.718232
400,0,0.793605,0.880787,0.893327
400,1,0.8735,0.967267,0.89979
400,2,0.825617,0.953235,0.845579
401,0,0.765542,0.757453,0.807274
401,1,0.779131,0.701989,0.750636
401,2,0.777596,0.716621,0.783443
402,0,0.845921,0.977635,0.862813
402,1,0.929375,0.942101,0.91687
402,2,0.907381,0.9629,0.911063
403,0,0.575843,0.663662,0.694928
403,1,0.731029,0.803306,0.703322
403,2,0.832987,0.848232,0.792252
404,0,0.953715,0.920162,0.887198
404,1,0.95736,0.945292,0.932412
404,2,0.9342,0.968942,0.941568
405,0,0.93865,0.943718,0.943186
405,1,0.918313,0.967047,0.934835
405,2,0.903569,0.921825,0.966033
406,0,0.871948,0.899732,0.933294
406,1,0.913936,0.953883,0.930114
406,2,0.869825,0.911325,0.944256
407,0,0.858564,0.854856,0.959716
407,1,0.920973,0.930196,0.919198
407,2,0.860427,0.954125,0.861962
408,0,0.830243,0.790213,0.789868
408,1,0.770202,0.863787,0.748705
408,2,0.803989,0.767218,0.891261
409,0,0.96602,0.973132,0.960743
409,1,0.953347,0.954223,0.945665
409,2,0.857058,0.899216,0.945988
410,0,0.883253,0.906292,0.898349
410,1,0.855077,0.982232,0.862843
410,2,0.901826,0.958608,0.886974
411,0,0.941026,0.929038,0.905719
411,1,0.953606,0.919611,0.955523
411,2,0.948616,0.883478,0.91105
412,0,0.702811,0.532695,0.580764
412,1,0.683415,0.643429,0.591158
412,2,0.650667,0.728899,0.641336
413,0,0.866055,0.683343,0.726783
413,1,0.918767,0.762599,0.742847
413,2,0.887411,0.854226,0.908804
414,0,0.883175,0.917412,0.904896
414,1,0.790366,0.896995,0.821324
414,2,0.910294,0.921316,0.956763
415,0,0.703362,0.574847,0.738243
415,1,0.74054,0.753146,0.732231
415,2,0.576336,0.682907,0.689146
416,0,0.827557,0.884387,0.818229
416,1,0.87521,0.886365,0.880043
416,2,0.78503,0.867066,0.822145
417,0,0.86218,0.850185,0.9939
417,1,0.754907,0.727611,0.927479
417,2,0.742389,0.751271,0.890423
418,0,0.776417,0.907157,0.760547
418,1,0.774717,0.695383,0.609647
418,2,0.80857,0.933777,0.807262
419,0,0.599628,0.67805,0.518312
419,1,0.623223,0.675941,0.627376
419,2,0.513941,0.637188,0.602924
420,0,0.863793,0.892703,0.89942
420,1,0.919392,0.897139,0.873936
420,2,0.868284,0.902833,0.834975
421,0,0.945936,0.976802,0.952047
421,1,0.898063,0.953973,0.896623
421,2,0.960928,0.972713,0.928289
422,0,0.703327,0.869902,0.703938
422,1,0.642547,0.835733,0.692191
422,2,0.695822,0.785282,0.696326
423,0,0.731978,0.899774,0.723579
423,1,0.713465,0.673861,0.704775
423,2,0.800072,0.872899,0.86117
424,0,0.784402,0.86371,0.792322
424,1,0.854074,0.870082,0.78066
424,2,0.764041,0.687536,0.656204
425,0,0.982936,0.908246,0.907339
425,1,0.984909,0.930523,0.942892
425,2,0.967432,0.897084,0.928928
426,0,0.877212,0.964872,0.899738
426,1,0.803259,0.836795,0.762742
426,2,0.767497,0.846967,0.843535
427,0,0.940348,0.965896,0.94342
427,1,0.971842,0.980828,0.976682
427,2,0.946975,0.947275,0.957012
428,0,0.914823,0.92427,0.907033
428,1,0.952575,0.906047,0.901908
428,2,0.8593,0.813995,0.846561
429,0,0.941081,0.829114,0.859217
429,1,0.929869,0.861465,0.853155
429,2,0.949372,0.804219,0.824788
430,0,0.863992,0.833083,0.846687
430,1,0.816046,0.860605,0.788749
430,2,0.810814,0.725628,0.713076
431,0,0.925403,0.987633,0.940787
431,1,0.943199,0.94025,0.960983
431,2,0.987108,0.990219,0.986565
432,0,0.95579,0.915123,0.910821
432,1,0.910564,0.877903,0.884167
432,2,0.906366,0.928686,0.936986
433,0,0.968884,0.942996,0.93438
433,1,0.943822,0.905435,0.935496
433,2,0.906915,0.893048,0.859195
434,0,0.722337,0.723476,0.744827
434,1,0.855597,0.671345,0.738325
434,2,0.847814,0.862369,0.842396
435,0,0.818989,0.864849,0.822582
435,1,0.902091,0.96303,0.921655
435,2,0.938238,0.87115,0.859087
436,0,0.904543,0.785912,0.774428
436,1,0.888529,0.796215,0.794535
436,2,0.876954,0.757456,0.757582
437,0,0.940402,0.733453,0.754104
437,1,0.98452,0.868606,0.863178
437,2,0.954703,0.827634,0.845345
438,0,0.937666,0.966034,0.953606
438,1,0.961647,0.989811,0.957844
438,2,0.961941,0.995882,0.956033
439,0,0.949952,0.837649,0.84677
439,1,0.830839,0.619654,0.656048
439,2,0.979915,0.769463,0.779861
440,0,0.459896,0.573498,0.469607
440,1,0.630089,0.629102,0.555611
440,2,0.482257,0.512733,0.632643
441,0,0.659911,0.695216,0.813419
441,1,0.727273,0.725483,0.774216
441,2,0.722707,0.684647,0.761115
442,0,0.966908,0.962284,0.960133
442,1,0.97183,0.958638,0.938416
442,2,0.974578,0.93388,0.932602
443,0,0.857038,0.79158,0.856363
443,1,0.890326,0.861887,0.882231
443,2,0.915419,0.888665,0.865458
444,0,0.834955,0.905112,0.849076
444,1,0.839967,0.901372,0.885122
444,2,0.903146,0.975667,0.917478
445,0,0.900332,0.902954,0.855579
445,1,0.874994,0.938401,0.808374
445,2,0.98189,0.984959,0.986523
446,0,0.985788,0.988404,0.996508
446,1,0.994331,0.995584,0.994313
446,2,0.975996,0.996404,0.980763
447,0,0.973217,0.941434,0.929281
447,1,0.943024,0.977252,0.948144
447,2,0.986907,0.933767,0.938013
448,0,0.715505,0.661919,0.644605
448,1,0.689431,0.567658,0.659817
448,2,0.712285,0.56796,0.637664
449,0,0.562364,0.594049,0.439945
449,1,0.808641,0.764671,0.674705
449,2,0.675685,0.756738,0.656777
450,0,0.612362,0.543796,0.590128
450,1,0.704025,0.564609,0.576516
450,2,0.665322,0.552441,0.551916
451,0,0.958019,0.924522,0.935693
451,1,0.928262,0.920671,0.863076
451,2,0.867966,0.864663,0.807044
452,0,0.82711,0.905956,0.798625
452,1,0.873901,0.854192,0.729664
452,2,0.87758,0.883582,0.838312
453,0,0.823876,0.783595,0.910201
453,1,0.860516,0.961425,0.858005
453,2,0.949163,0.952723,0.974239
454,0,0.892071,0.955938,0.847684
454,1,0.853795,0.914461,0.850641
454,2,0.830779,0.869781,0.793174
455,0,0.869893,0.869893,0.999908
455,1,0.884064,0.897974,0.98961
455,2,0.876125,0.879985,0.995364
456,0,0.550067,0.643969,0.663277
456,1,0.675646,0.657388,0.567841
456,2,0.490596,0.48275,0.519933
457,0,0.933011,0.980677,0.938154
457,1,0.857842,0.915791,0.832353
457,2,0.825574,0.953051,0.863206
458,0,0.926019,0.926032,0.958102
458,1,0.85465,0.896251,0.848654
458,2,0.939443,0.934397,0.876065
459,0,0.902876,0.893397,0.870138
459,1,0.821013,0.870121,0.758612
459,2,0.892016,0.849313,0.824752
460,0,0.601243,0.529439,0.87936
460,1,0.573375,0.631996,0.86367
460,2,0.680247,0.69947,0.862552
461,0,0.708506,0.845667,0.763041
461,1,0.81737,0.871336,0.754588
461,2,0.824611,0.953218,0.887272
462,0,0.984739,0.963142,0.959208
462,1,0.973171,0.962471,0.953066
462,2,0.980096,0.959934,0.958552
463,0,0.906717,0.911215,0.888911
463,1,0.960262,0.909026,0.891324
463,2,0.932531,0.946976,0.94813
464,0,0.779387,0.614342,0.665356
464,1,0.758632,0.650918,0.776476
464,2,0.857685,0.657855,0.695099
465,0,0.86596,0.92617,0.848658
465,1,0.832567,0.934237,0.840534
465,2,0.838795,0.921836,0.87136
466,0,0.925721,0.516233,0.530921
466,1,0.764875,0.644081,0.798689
466,2,0.977981,0.56774,0.568362
467,0,0.93812,0.936297,0.913315
467,1,0.934002,0.771329,0.730477
467,2,0.967222,0.971489,0.949278
468,0,0.75153,0.871121,0.757107
468,1,0.806393,0.796458,0.820548
468,2,0.832639,0.902769,0.929041
469,0,0.8919,0.902848,0.981671
469,1,0.909056,0.912213,0.980771
469,2,0.859351,0.852415,0.979521
470,0,0.86992,0.706695,0.69319
470,1,0.844384,0.667664,0.684435
470,2,0.806584,0.6998,0.702037
471,0,0.77278,0.687824,0.580036
471,1,0.751658,0.664216,0.643315
471,2,0.654358,0.725977,0.70429
472,0,0.911887,0.829546,0.915961
472,1,0.976096,0.864047,0.855061
472,2,0.965751,0.895067,0.923212
473,0,0.987772,0.935686,0.921826
473,1,0.992724,0.945228,0.942942
473,2,0.95554,0.933296,0.919272
474,0,0.85084,0.856389,0.826967
474,1,0.806062,0.878247,0.848704
474,2,0.844656,0.927943,0.787311
475,0,0.877206,0.90859,0.822675
475,1,0.831749,0.830771,0.83066
475,2,0.81524,0.825513,0.832772
476,0,0.903682,0.90192,0.983006
476,1,0.928607,0.938169,0.975875
476,2,0.935228,0.94009,0.978945
477,0,0.740144,0.681949,0.749745
477,1,0.772964,0.708408,0.744365
477,2,0.675911,0.627964,0.711903
478,0,0.605227,0.575265,0.952557
478,1,0.569728,0.644374,0.858905
478,2,0.777764,0.779865,0.850001
479,0,0.899672,0.957215,0.89511
479,1,0.868921,0.960525,0.872748
479,2,0.922103,0.97019,0.935099
480,0,0.982624,0.950999,0.952472
480,1,0.979164,0.938486,0.953185
480,2,0.990854,0.960273,0.95256
481,0,0.934513,0.943187,0.898895
481,1,0.988888,0.900134,0.907061
481,2,0.885505,0.896931,0.896946
482,0,0.88632,0.870796,0.890036
482,1,0.868112,0.95829,0.851836
482,2,0.914106,0.9317,0.930578
483,0,0.935455,0.937734,0.951589
483,1,0.922559,0.964671,0.903527
483,2,0.904358,0.961252,0.884731
484,0,0.93247,0.952833,0.951385
484,1,0.928335,0.979541,0.917097
484,2,0.958399,0.928065,0.952422
485,0,0.882688,0.983559,0.905058
485,1,0.879068,0.793785,0.674483
485,2,0.958372,0.80069,0.769928
486,0,0.876013,0.729512,0.755267
486,1,0.87209,0.901468,0.839294
486,2,0.875113,0.884286,0.831068
487,0,0.918723,0.965956,0.877064
487,1,0.889699,0.883985,0.828328
487,2,0.920393,0.982278,0.899395
488,0,0.96927,0.969744,0.958795
