split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,7d2cc0b0bcdac830fb82be9704228430,2,0.850586,0.779297,0.724609
intersentence,7d5a4624751787d7cea82ac58f0756a8,0,0.653809,0.750977,0.601074
intersentence,7d5a4624751787d7cea82ac58f0756a8,1,0.679688,0.756836,0.630371
intersentence,7d5a4624751787d7cea82ac58f0756a8,2,0.637695,0.769531,0.570312
intersentence,7d74c58f5f2c6e120ae9239d4596597b,0,0.879883,0.819336,0.842773
intersentence,7d74c58f5f2c6e120ae9239d4596597b,1,0.969238,0.867676,0.82959
intersentence,7d74c58f5f2c6e120ae9239d4596597b,2,0.892578,0.768555,0.867676
intersentence,7daa5d607cb95c6d264c5db4ceab0ed0,0,0.958984,0.912598,0.93457
intersentence,7daa5d607cb95c6d264c5db4ceab0ed0,1,0.972168,0.944336,0.956055
intersentence,7daa5d607cb95c6d264c5db4ceab0ed0,2,0.974121,0.962891,0.961914
intersentence,7dcd6afdd0e5a78681306f0ef8e40cf3,0,0.847168,0.884277,0.869141
intersentence,7dcd6afdd0e5a78681306f0ef8e40cf3,1,0.901855,0.921387,0.889648
intersentence,7dcd6afdd0e5a78681306f0ef8e40cf3,2,0.922852,0.953613,0.868652
intersentence,7dda0a216ad0ee9db3f96affd6219ad7,0,0.773438,0.905762,0.730957
intersentence,7dda0a216ad0ee9db3f96affd6219ad7,1,0.76709,0.890625,0.709473
intersentence,7dda0a216ad0ee9db3f96affd6219ad7,2,0.823242,0.919922,0.771973
intersentence,7de163d70711fb583793fcc0d99cdaf4,0,0.754883,0.890137,0.724121
intersentence,7de163d70711fb583793fcc0d99cdaf4,1,0.69873,0.813477,0.733398
intersentence,7de163d70711fb583793fcc0d99cdaf4,2,0.714355,0.863281,0.6875
intersentence,7de41f2c3ec3f47273419b045f3cb1c7,0,0.498291,0.418213,0.476562
intersentence,7de41f2c3ec3f47273419b045f3cb1c7,1,0.721191,0.824219,0.655273
intersentence,7de41f2c3ec3f47273419b045f3cb1c7,2,0.635254,0.540039,0.628418
intersentence,7de600ff5be0822b927ceecf2295b0ba,0,0.774902,0.763184,0.861328
intersentence,7de600ff5be0822b927ceecf2295b0ba,1,0.694336,0.654297,0.79248
intersentence,7de600ff5be0822b927ceecf2295b0ba,2,0.612305,0.625488,0.722168
intersentence,7e0d38b8594e82936164f2c77a80c131,0,0.90918,0.884766,0.852051
intersentence,7e0d38b8594e82936164f2c77a80c131,1,0.711426,0.759766,0.617676
intersentence,7e0d38b8594e82936164f2c77a80c131,2,0.883301,0.874512,0.825195
intersentence,7ee066080478a50f3ab24b9b8350b8a7,0,0.788086,0.849121,0.712891
intersentence,7ee066080478a50f3ab24b9b8350b8a7,1,0.831055,0.866699,0.766113
intersentence,7ee066080478a50f3ab24b9b8350b8a7,2,0.769531,0.794922,0.891602
intersentence,7f68e1ab27ada404dee5ea1d58c17892,0,0.987793,0.959961,0.938965
intersentence,7f68e1ab27ada404dee5ea1d58c17892,1,0.98291,0.958008,0.954102
intersentence,7f68e1ab27ada404dee5ea1d58c17892,2,0.741211,0.759277,0.891602
intersentence,7faf6dfb40886b634e331a0115a9a4c0,0,0.903809,0.770508,0.735352
intersentence,7faf6dfb40886b634e331a0115a9a4c0,1,0.793457,0.777344,0.668457
intersentence,7faf6dfb40886b634e331a0115a9a4c0,2,0.887207,0.791992,0.76709
intersentence,7fcf81d78e202725402766396cd862d1,0,0.621094,0.569336,0.516602
intersentence,7fcf81d78e202725402766396cd862d1,1,0.77002,0.507324,0.493164
intersentence,7fcf81d78e202725402766396cd862d1,2,0.672852,0.59375,0.539551
intersentence,7ff1abb7e14cf745c9c2b49b86979d6d,0,0.750977,0.720215,0.838379
intersentence,7ff1abb7e14cf745c9c2b49b86979d6d,1,0.778809,0.900391,0.790039
intersentence,7ff1abb7e14cf745c9c2b49b86979d6d,2,0.279053,0.271973,0.817383
intersentence,80bd52e0d49207b874fbb4da67ce71f4,0,0.694824,0.699707,0.85498
intersentence,80bd52e0d49207b874fbb4da67ce71f4,1,0.807617,0.919434,0.788574
intersentence,80bd52e0d49207b874fbb4da67ce71f4,2,0.749023,0.863281,0.791504
intersentence,80e827ca96972efadda4580b30f2b709,0,0.716309,0.871094,0.671875
intersentence,80e827ca96972efadda4580b30f2b709,1,0.746094,0.81543,0.681152
intersentence,80e827ca96972efadda4580b30f2b709,2,0.776855,0.883301,0.717773
intersentence,813e4a3e311cb352bc1d7892b55e2a91,0,0.790039,0.574219,0.538086
intersentence,813e4a3e311cb352bc1d7892b55e2a91,1,0.771484,0.558594,0.541016
intersentence,813e4a3e311cb352bc1d7892b55e2a91,2,0.786621,0.587402,0.599609
intersentence,81605e83c37b5fc0ce9313033f2c6689,0,0.813477,0.88623,0.760254
intersentence,81605e83c37b5fc0ce9313033f2c6689,1,0.775879,0.783691,0.721191
intersentence,81605e83c37b5fc0ce9313033f2c6689,2,0.823242,0.827637,0.739746
intersentence,8160fd10fda57be9ffe790f4e868e445,0,0.861816,0.76123,0.78125
intersentence,8160fd10fda57be9ffe790f4e868e445,1,0.775391,0.779297,0.663574
intersentence,8160fd10fda57be9ffe790f4e868e445,2,0.777832,0.681152,0.740723
intersentence,81725e86c27df1bc73177b277e14e441,0,0.880371,0.581543,0.42041
intersentence,81725e86c27df1bc73177b277e14e441,1,0.654785,0.621094,0.820312
intersentence,81725e86c27df1bc73177b277e14e441,2,0.933594,0.854492,0.814453
intersentence,8196053a005b3c458bd53a28697a6210,0,0.840332,0.82666,0.98877
intersentence,8196053a005b3c458bd53a28697a6210,1,0.812988,0.801758,0.974121
intersentence,8196053a005b3c458bd53a28697a6210,2,0.671875,0.799316,0.790527
intersentence,81e89273def02a0c1a15d1acd5e08f15,0,0.980957,0.883789,0.873047
intersentence,81e89273def02a0c1a15d1acd5e08f15,1,0.925293,0.86377,0.865234
intersentence,81e89273def02a0c1a15d1acd5e08f15,2,0.970215,0.878906,0.900391
intersentence,82049a75e1b3cb4d30af81b19defbe04,0,0.681641,0.699219,0.612793
intersentence,82049a75e1b3cb4d30af81b19defbe04,1,0.679688,0.776367,0.590332
intersentence,82049a75e1b3cb4d30af81b19defbe04,2,0.696777,0.777832,0.595215
intersentence,826bc2975c87963a9f8eaf7326b8f5b8,0,0.700684,0.800781,0.660645
intersentence,826bc2975c87963a9f8eaf7326b8f5b8,1,0.644043,0.708496,0.702637
intersentence,826bc2975c87963a9f8eaf7326b8f5b8,2,0.760254,0.829102,0.70752
intersentence,826d669ad6c4f87c11486fda07d48621,0,0.995117,0.967285,0.973633
intersentence,826d669ad6c4f87c11486fda07d48621,1,0.996582,0.973633,0.973633
intersentence,826d669ad6c4f87c11486fda07d48621,2,0.997559,0.973145,0.974609
intersentence,8283d925a21eb6408323bd0596cb6d1a,0,0.853027,0.95752,0.854492
intersentence,8283d925a21eb6408323bd0596cb6d1a,1,0.924805,0.975586,0.939453
intersentence,8283d925a21eb6408323bd0596cb6d1a,2,0.918457,0.980469,0.911621
intersentence,828f22cb2ac8a1b2464a8b87ab976a5a,0,0.717773,0.821777,0.691406
intersentence,828f22cb2ac8a1b2464a8b87ab976a5a,1,0.728516,0.839844,0.694824
intersentence,828f22cb2ac8a1b2464a8b87ab976a5a,2,0.63623,0.826172,0.645996
intersentence,82c52d39829796e26159696fe302fb6d,0,0.500488,0.595215,0.419434
intersentence,82c52d39829796e26159696fe302fb6d,1,0.345703,0.404053,0.255859
intersentence,82c52d39829796e26159696fe302fb6d,2,0.666504,0.553711,0.412354
intersentence,82cdcfc79f1be37b2a99addab461cc7a,0,0.727051,0.717773,0.865234
intersentence,82cdcfc79f1be37b2a99addab461cc7a,1,0.742188,0.642578,0.781738
intersentence,82cdcfc79f1be37b2a99addab461cc7a,2,0.650391,0.65625,0.432373
intersentence,8329b7dbb130e976ab9039b56d677cc0,0,0.736328,0.696289,0.825195
intersentence,8329b7dbb130e976ab9039b56d677cc0,1,0.856445,0.851074,0.96875
intersentence,8329b7dbb130e976ab9039b56d677cc0,2,0.812988,0.885254,0.907227
intersentence,8337108ac27646546f1ab5ef2f857db0,0,0.756836,0.881348,0.69873
intersentence,8337108ac27646546f1ab5ef2f857db0,1,0.871094,0.943848,0.875977
intersentence,8337108ac27646546f1ab5ef2f857db0,2,0.79834,0.891113,0.797363
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,0,0.928711,0.800781,0.861816
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,1,0.945312,0.927734,0.893066
intersentence,833b06f4ffe5c8bcd6b4250456da4cd1,2,0.918945,0.856445,0.798828
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,0,0.890625,0.79834,0.854492
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,1,0.937988,0.924316,0.850586
intersentence,837f534a0eebd9ac9ee6c8fa5f3c9ad5,2,0.688477,0.907227,0.72998
intersentence,838f9be42b456faa543e503d0c39f3dd,0,0.819336,0.79834,0.637695
intersentence,838f9be42b456faa543e503d0c39f3dd,1,0.821289,0.867188,0.798828
intersentence,838f9be42b456faa543e503d0c39f3dd,2,0.914551,0.868652,0.821777
intersentence,83d092773562c21fbf3c2636cf6f8abf,0,0.541504,0.498779,0.578613
intersentence,83d092773562c21fbf3c2636cf6f8abf,1,0.649414,0.719238,0.820312
intersentence,83d092773562c21fbf3c2636cf6f8abf,2,0.709961,0.704102,0.910156
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,0,0.803711,0.639648,0.529297
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,1,0.750488,0.700195,0.645508
intersentence,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,2,0.778809,0.646484,0.660645
intersentence,84023b34d83626db7ae7ee6ffd36f311,0,0.845215,0.686523,0.664062
intersentence,84023b34d83626db7ae7ee6ffd36f311,1,0.849121,0.663086,0.687012
intersentence,84023b34d83626db7ae7ee6ffd36f311,2,0.866211,0.582031,0.569336
intersentence,84104f86ac969be2bf700a292c237059,0,0.605957,0.708008,0.540039
intersentence,84104f86ac969be2bf700a292c237059,1,0.557129,0.70166,0.493652
intersentence,84104f86ac969be2bf700a292c237059,2,0.484375,0.681152,0.443359
intersentence,841648a8a7b1cd5b6564fe043ab4e0a8,0,0.609375,0.724609,0.688965
intersentence,841648a8a7b1cd5b6564fe043ab4e0a8,1,0.643066,0.771484,0.604492
intersentence,841648a8a7b1cd5b6564fe043ab4e0a8,2,0.689941,0.815918,0.768066
intersentence,84821b48a1536a4841ec55e8cce5103d,0,0.838379,0.671875,0.720703
intersentence,84821b48a1536a4841ec55e8cce5103d,1,0.888184,0.818359,0.708984
intersentence,84821b48a1536a4841ec55e8cce5103d,2,0.914551,0.885254,0.919922
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,0,0.803223,0.758301,0.799805
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,1,0.772949,0.839844,0.769043
intersentence,84a50d16a3bf2d09ceb5e7faa3cd7310,2,0.799805,0.883301,0.714355
intersentence,8518693403315313c4331c3e3464b54d,0,0.453857,0.626953,0.37793
intersentence,8518693403315313c4331c3e3464b54d,1,0.531738,0.578613,0.496582
intersentence,8518693403315313c4331c3e3464b54d,2,0.606934,0.712891,0.524414
intersentence,854c451de8d6fd94f82c2f3682323719,0,0.597656,0.406738,0.406738
intersentence,854c451de8d6fd94f82c2f3682323719,1,0.363281,0.199829,0.435791
intersentence,854c451de8d6fd94f82c2f3682323719,2,0.497314,0.439941,0.595215
intersentence,8596763102cd153fe4046e642b96207c,0,0.804688,0.789062,0.704102
intersentence,8596763102cd153fe4046e642b96207c,1,0.824707,0.822754,0.896973
intersentence,8596763102cd153fe4046e642b96207c,2,0.833008,0.827148,0.835449
intersentence,85a9950e0b12e20dce2fc8052fa39dde,0,0.955566,0.874512,0.833984
intersentence,85a9950e0b12e20dce2fc8052fa39dde,1,0.976562,0.914062,0.894531
intersentence,85a9950e0b12e20dce2fc8052fa39dde,2,0.844238,0.823242,0.864258
intersentence,85e4ca540c50e8974f76364cbc9fa89e,0,0.953125,0.72998,0.784668
intersentence,85e4ca540c50e8974f76364cbc9fa89e,1,0.825684,0.814453,0.751953
intersentence,85e4ca540c50e8974f76364cbc9fa89e,2,0.890625,0.89502,0.849121
intersentence,860bd045c82c098f8d30b7b8928534f1,0,0.793945,0.814453,0.682617
intersentence,860bd045c82c098f8d30b7b8928534f1,1,0.763672,0.861328,0.760742
intersentence,860bd045c82c098f8d30b7b8928534f1,2,0.777344,0.899414,0.706543
intersentence,86545a81f46256e263277b4fa481359a,0,0.734863,0.763672,0.719727
intersentence,86545a81f46256e263277b4fa481359a,1,0.853027,0.601074,0.567871
intersentence,86545a81f46256e263277b4fa481359a,2,0.921387,0.828125,0.839844
intersentence,8668315b376424afec28414295bbb3f3,0,0.829102,0.731934,0.691406
intersentence,8668315b376424afec28414295bbb3f3,1,0.850098,0.813965,0.794922
intersentence,8668315b376424afec28414295bbb3f3,2,0.819336,0.699219,0.675781
intersentence,866a99132a928f6fab381056aa3b54ae,0,0.814941,0.764648,0.790039
intersentence,866a99132a928f6fab381056aa3b54ae,1,0.821289,0.810547,0.750488
intersentence,866a99132a928f6fab381056aa3b54ae,2,0.841309,0.779785,0.770996
intersentence,866ef2191105561ee305300cdb851c8b,0,0.926758,0.84375,0.821289
intersentence,866ef2191105561ee305300cdb851c8b,1,0.865234,0.794434,0.765137
intersentence,866ef2191105561ee305300cdb851c8b,2,0.848145,0.873535,0.817383
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,0,0.726074,0.569824,0.683105
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,1,0.583496,0.771973,0.481934
intersentence,869ad8c58ab8b27e3cb9f13e843349bf,2,0.837891,0.757324,0.727539
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,0,0.983398,0.838867,0.830566
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,1,0.973633,0.803711,0.816406
intersentence,86d2f19d3bcdebd4cdf6fddc2542c28a,2,0.979492,0.887695,0.899902
intersentence,870d914d9b39411e0480dba7a85d616f,0,0.783691,0.972656,0.801758
intersentence,870d914d9b39411e0480dba7a85d616f,1,0.613281,0.608887,0.727051
intersentence,870d914d9b39411e0480dba7a85d616f,2,0.773438,0.799805,0.743164
intersentence,87895f834f0e37dd9028e95a2601f8b7,0,0.77832,0.928223,0.764648
intersentence,87895f834f0e37dd9028e95a2601f8b7,1,0.608887,0.863281,0.675293
intersentence,87895f834f0e37dd9028e95a2601f8b7,2,0.905762,0.908203,0.884766
intersentence,878ad71e89a30237d988c9d351ee5872,0,0.858887,0.774902,0.80127
intersentence,878ad71e89a30237d988c9d351ee5872,1,0.840332,0.73877,0.769043
intersentence,878ad71e89a30237d988c9d351ee5872,2,0.867676,0.787109,0.776855
intersentence,880f04d6a1980ccf749131d0edc7e89b,0,0.926758,0.964355,0.93457
intersentence,880f04d6a1980ccf749131d0edc7e89b,1,0.787598,0.783691,0.953125
intersentence,880f04d6a1980ccf749131d0edc7e89b,2,0.988281,0.94873,0.947266
intersentence,8812b576abfc8e1ab48ba9f3325e37b3,0,0.768555,0.875,0.874512
intersentence,8812b576abfc8e1ab48ba9f3325e37b3,1,0.830566,0.867188,0.961914
intersentence,8812b576abfc8e1ab48ba9f3325e37b3,2,0.862305,0.90332,0.967773
intersentence,882c95dc4f3400a0c5fd4e305db00b27,0,0.581055,0.517578,0.757812
intersentence,882c95dc4f3400a0c5fd4e305db00b27,1,0.839355,0.516602,0.554199
intersentence,882c95dc4f3400a0c5fd4e305db00b27,2,0.812012,0.653809,0.630859
intersentence,884ae9fb44a3b7c934729215bf6f0ac9,0,0.557129,0.737793,0.774902
intersentence,884ae9fb44a3b7c934729215bf6f0ac9,1,0.78125,0.802246,0.821289
intersentence,884ae9fb44a3b7c934729215bf6f0ac9,2,0.713379,0.71875,0.803711
intersentence,886afd953f5843ad243bcf18240a23a5,0,0.946777,0.975586,0.964355
intersentence,886afd953f5843ad243bcf18240a23a5,1,0.965332,0.973145,0.979492
intersentence,886afd953f5843ad243bcf18240a23a5,2,0.975098,0.97168,0.981934
intersentence,888f4628f27e1d6d6269bed8be7ae73a,0,0.566895,0.53418,0.47168
intersentence,888f4628f27e1d6d6269bed8be7ae73a,1,0.535645,0.547852,0.629395
intersentence,888f4628f27e1d6d6269bed8be7ae73a,2,0.652344,0.655762,0.550293
intersentence,88b5d6807f8d102f475374f8c4210596,0,0.711914,0.734863,0.725586
intersentence,88b5d6807f8d102f475374f8c4210596,1,0.841797,0.640137,0.709961
intersentence,88b5d6807f8d102f475374f8c4210596,2,0.870117,0.86084,0.813477
intersentence,88d50816948dbf0be2b46d5102a910b5,0,0.893555,0.804199,0.899902
intersentence,88d50816948dbf0be2b46d5102a910b5,1,0.86084,0.78418,0.858398
intersentence,88d50816948dbf0be2b46d5102a910b5,2,0.810547,0.730957,0.895508
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,0,0.993652,0.967285,0.972656
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,1,0.979004,0.95166,0.949219
intersentence,8909b7e1ed41b747efbdae37d2f6fb03,2,0.976562,0.941406,0.944824
intersentence,894f08cc0abec97b4bf7246bf108cc2d,0,0.90625,0.875488,0.877441
intersentence,894f08cc0abec97b4bf7246bf108cc2d,1,0.606934,0.818359,0.722656
intersentence,894f08cc0abec97b4bf7246bf108cc2d,2,0.933105,0.850098,0.92627
intersentence,89501724233a82b716f3a585f81ff84f,0,0.916504,0.959961,0.865234
intersentence,89501724233a82b716f3a585f81ff84f,1,0.928223,0.943359,0.918945
intersentence,89501724233a82b716f3a585f81ff84f,2,0.834961,0.870117,0.777832
intersentence,8961f54ed2c4abd785bc226e494f3f05,0,0.785645,0.787109,0.766602
intersentence,8961f54ed2c4abd785bc226e494f3f05,1,0.661133,0.537109,0.694336
intersentence,8961f54ed2c4abd785bc226e494f3f05,2,0.651367,0.641113,0.63916
intersentence,89a6f1361e54deeff11d3a501b74031f,0,0.845215,0.779297,0.754883
intersentence,89a6f1361e54deeff11d3a501b74031f,1,0.737305,0.634766,0.581543
intersentence,89a6f1361e54deeff11d3a501b74031f,2,0.814453,0.724121,0.713379
intersentence,89ab506ed1c284627bbc3cc77a511122,0,0.920898,0.811035,0.836914
intersentence,89ab506ed1c284627bbc3cc77a511122,1,0.941406,0.789062,0.796387
intersentence,89ab506ed1c284627bbc3cc77a511122,2,0.880859,0.734863,0.807129
intersentence,89ac897c73f02804b7c9eac190beba14,0,0.338867,0.588867,0.44751
intersentence,89ac897c73f02804b7c9eac190beba14,1,0.499023,0.540039,0.402832
intersentence,89ac897c73f02804b7c9eac190beba14,2,0.443115,0.574219,0.344482
intersentence,89bb7edd139465e454eccf0b495a1ff3,0,0.583984,0.699219,0.604492
intersentence,89bb7edd139465e454eccf0b495a1ff3,1,0.775879,0.734863,0.881348
intersentence,89bb7edd139465e454eccf0b495a1ff3,2,0.722656,0.734863,0.875977
intersentence,89be32277ae5a471c0d2dedeea0f0b9c,0,0.594238,0.646973,0.6875
intersentence,89be32277ae5a471c0d2dedeea0f0b9c,1,0.772949,0.781738,0.757812
intersentence,89be32277ae5a471c0d2dedeea0f0b9c,2,0.770508,0.67041,0.685059
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,0,0.875488,0.941895,0.872559
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,1,0.939453,0.978027,0.916016
intersentence,89e0aed4d1ae60cd2d1700c59df1f0d9,2,0.937988,0.931152,0.946289
intersentence,8a0296be3032e362ca8abeb378f0bc62,0,0.828125,0.926758,0.891113
intersentence,8a0296be3032e362ca8abeb378f0bc62,1,0.72998,0.876953,0.806152
intersentence,8a0296be3032e362ca8abeb378f0bc62,2,0.757812,0.888184,0.803223
intersentence,8a0739ec0b89bab3f1f98a43fcfac2a8,0,0.931152,0.831543,0.866211
intersentence,8a0739ec0b89bab3f1f98a43fcfac2a8,1,0.932617,0.912598,0.943848
intersentence,8a0739ec0b89bab3f1f98a43fcfac2a8,2,0.897461,0.688965,0.669434
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,0,0.968262,0.661133,0.596191
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,1,0.963867,0.797852,0.800781
intersentence,8a4d6dc39f53207f40f4c9076c12fc45,2,0.966797,0.807129,0.806152
intersentence,8a7c5908f1ad8c9c6f82b67498fc906c,0,0.42334,0.455811,0.46582
intersentence,8a7c5908f1ad8c9c6f82b67498fc906c,1,0.680176,0.710938,0.547852
intersentence,8a7c5908f1ad8c9c6f82b67498fc906c,2,0.327148,0.333252,0.588867
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,0,0.910645,0.822754,0.847656
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,1,0.965332,0.890137,0.853027
intersentence,8a9ed1ecdca2800808fd6992f2483fe4,2,0.894043,0.871094,0.921387
intersentence,8af11b8f9b36bd7bbc8ac9509b543410,0,0.982422,0.987305,0.978516
intersentence,8af11b8f9b36bd7bbc8ac9509b543410,1,0.94043,0.980469,0.941895
intersentence,8af11b8f9b36bd7bbc8ac9509b543410,2,0.96582,0.990723,0.966309
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,0,0.879883,0.927246,0.854004
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,1,0.947754,0.939941,0.906738
intersentence,8b23d51d42a5030153b1fd8f700e1a8b,2,0.960449,0.92627,0.907715
intersentence,8b4cbe9df1b28d8a3551fd1d0c5fb260,0,0.875977,0.96875,0.858887
intersentence,8b4cbe9df1b28d8a3551fd1d0c5fb260,1,0.788574,0.96582,0.821777
intersentence,8b4cbe9df1b28d8a3551fd1d0c5fb260,2,0.849121,0.92334,0.87207
intersentence,8c0c4d5fd9014405f560480f409b3390,0,0.846191,0.921387,0.827148
intersentence,8c0c4d5fd9014405f560480f409b3390,1,0.725098,0.868652,0.742188
intersentence,8c0c4d5fd9014405f560480f409b3390,2,0.838379,0.928711,0.847656
intersentence,8c1189e6d3ab24d3425290be44874631,0,0.893066,0.837891,0.919434
intersentence,8c1189e6d3ab24d3425290be44874631,1,0.90332,0.941406,0.884277
intersentence,8c1189e6d3ab24d3425290be44874631,2,0.946289,0.933105,0.978516
intersentence,8c9b87a2790cfd94375372bc9fd64723,0,0.624512,0.744629,0.764648
intersentence,8c9b87a2790cfd94375372bc9fd64723,1,0.707031,0.914062,0.713379
intersentence,8c9b87a2790cfd94375372bc9fd64723,2,0.736328,0.837402,0.790039
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,0,0.824707,0.898926,0.705566
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,1,0.78125,0.824219,0.631836
intersentence,8cb9d31637010ddfaab3a3f1479f01f5,2,0.915039,0.830566,0.786621
intersentence,8cca2c4352d93e6cb794228fa9e51940,0,0.600586,0.742676,0.619629
intersentence,8cca2c4352d93e6cb794228fa9e51940,1,0.430664,0.550781,0.435791
intersentence,8cca2c4352d93e6cb794228fa9e51940,2,0.48999,0.688477,0.659668
intersentence,8cf9a7d7bb6f0b3735be4a5011479ffd,0,0.788086,0.718262,0.769531
intersentence,8cf9a7d7bb6f0b3735be4a5011479ffd,1,0.675293,0.663086,0.760742
intersentence,8cf9a7d7bb6f0b3735be4a5011479ffd,2,0.726562,0.845703,0.868164
intersentence,8d375df233154059c74b195681672d9d,0,0.950195,0.781738,0.795898
intersentence,8d375df233154059c74b195681672d9d,1,0.950195,0.774414,0.781738
intersentence,8d375df233154059c74b195681672d9d,2,0.950195,0.758301,0.762695
intersentence,8d375df233154059c74b195681672d9d,3,0.933105,0.770508,0.774902
intersentence,8d375df233154059c74b195681672d9d,4,0.962891,0.758789,0.765625
intersentence,8d375df233154059c74b195681672d9d,5,0.919434,0.782227,0.757324
intersentence,8d375df233154059c74b195681672d9d,6,0.946289,0.557129,0.562012
intersentence,8d375df233154059c74b195681672d9d,7,0.958496,0.786133,0.78125
intersentence,8d375df233154059c74b195681672d9d,8,0.944824,0.782227,0.791016
intersentence,8d375df233154059c74b195681672d9d,9,0.933105,0.769531,0.72998
intersentence,8d39f37755a89d32e78c1962ab4e6386,0,0.973633,0.978516,0.978516
intersentence,8d39f37755a89d32e78c1962ab4e6386,1,0.977539,0.984375,0.96582
intersentence,8d39f37755a89d32e78c1962ab4e6386,2,0.976074,0.978027,0.946777
intersentence,8d489d1049d122681e653f1f5140d051,0,0.560059,0.677246,0.530273
intersentence,8d489d1049d122681e653f1f5140d051,1,0.624512,0.727539,0.63623
intersentence,8d489d1049d122681e653f1f5140d051,2,0.68457,0.757324,0.710449
intersentence,8d6cabc1aa05a1cf099dc3b9c8a647b2,0,0.853516,0.947266,0.862305
intersentence,8d6cabc1aa05a1cf099dc3b9c8a647b2,1,0.911621,0.954102,0.946777
intersentence,8d6cabc1aa05a1cf099dc3b9c8a647b2,2,0.945312,0.915039,0.874512
intersentence,8d87d848f75976bb18433b29c34fc469,0,0.842773,0.867676,0.835449
intersentence,8d87d848f75976bb18433b29c34fc469,1,0.789062,0.855957,0.749023
intersentence,8d87d848f75976bb18433b29c34fc469,2,0.791992,0.880859,0.826172
intersentence,8db89f54d05b4375609f3543ca3af5b3,0,0.880859,0.924805,0.865723
intersentence,8db89f54d05b4375609f3543ca3af5b3,1,0.787109,0.771973,0.860352
intersentence,8db89f54d05b4375609f3543ca3af5b3,2,0.89209,0.920898,0.897461
intersentence,8dea2435ef20093b0d7f5d4e3f14b242,0,0.6875,0.387451,0.321289
intersentence,8dea2435ef20093b0d7f5d4e3f14b242,1,0.35498,0.236206,0.269531
intersentence,8dea2435ef20093b0d7f5d4e3f14b242,2,0.512207,0.279053,0.290527
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,0,0.609863,0.674316,0.734863
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,1,0.594727,0.55957,0.671387
intersentence,8dff514e51f36c3ff54a2d6c1f171c52,2,0.638672,0.668945,0.698242
intersentence,8dffaa7409b2ce6bdd3362fce6095343,0,0.851562,0.863281,0.888672
intersentence,8dffaa7409b2ce6bdd3362fce6095343,1,0.771973,0.592285,0.620605
intersentence,8dffaa7409b2ce6bdd3362fce6095343,2,0.724609,0.862793,0.675781
intersentence,8e273c5083c81e9cec9f5ac17076f6d5,0,0.78418,0.828613,0.862305
intersentence,8e273c5083c81e9cec9f5ac17076f6d5,1,0.792969,0.897461,0.861328
intersentence,8e273c5083c81e9cec9f5ac17076f6d5,2,0.757324,0.79541,0.857422
intersentence,8e2a129af0faa46e8b741e96ee3ea522,0,0.462402,0.476807,0.626953
intersentence,8e2a129af0faa46e8b741e96ee3ea522,1,0.436279,0.442383,0.70752
intersentence,8e2a129af0faa46e8b741e96ee3ea522,2,0.755371,0.638672,0.658203
intersentence,8e4cbc20216f716f43d2c1b0a1112649,0,0.896484,0.968262,0.916016
intersentence,8e4cbc20216f716f43d2c1b0a1112649,1,0.887207,0.97998,0.893555
intersentence,8e4cbc20216f716f43d2c1b0a1112649,2,0.885254,0.986816,0.910645
intersentence,8e5118f8ac000402a7f5a29df09b49e2,0,0.884277,0.803711,0.710449
intersentence,8e5118f8ac000402a7f5a29df09b49e2,1,0.864746,0.883301,0.880859
intersentence,8e5118f8ac000402a7f5a29df09b49e2,2,0.886719,0.953125,0.891113
intersentence,8e79c3e0af27fd6d0b505c4dcec921a3,0,0.705566,0.795898,0.678223
intersentence,8e79c3e0af27fd6d0b505c4dcec921a3,1,0.70459,0.716797,0.585449
intersentence,8e79c3e0af27fd6d0b505c4dcec921a3,2,0.706543,0.802734,0.665039
intersentence,8e9144485709c4c7225405bc74595ec0,0,0.880859,0.980469,0.90332
